time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
3.76674,0.0,0.0,0.0,-0.34041860072726565,4.402760000000001,1.7662543591393884,-0.37960385173675903,9.624110000000002,1.8477934755395737,-0.532178318402285,14.980460000000008,2.9536063357567675,-0.7351725039248309,20.693200000000004,4.624461260381894,-1.0167283487220278,27.298010000000005,7.161442911411427,-1.304031550364134,35.83034000000001,8.908133723325832,-1.5558099411562116,45.50462000000002,7.776344449463354,-1.6729344392427867,49.886120000000005,7.20627633603482,-1.8457127967353602,54.26962,6.667269657428545,-2.142526578529967,58.66408000000001,5.925012043970264,-2.4996735158083423,38.66135,0.7649905333181343,-14.41218957738552,41.681020000000004,3.3490636515301144,-18.82157248709502,20.613560000000007,-12.40929349214644,-9.173851161846779,17.524230000000003,-32.08787233675182,-0.2483161268094295,38.72152,0.7649905333181343,11.869928428548096,41.17568,2.962549967451313,18.230636313966333,16.559600000000003,-5.111878038127674,17.481885314530583,1.7709100000000007,-21.561896904820323,-7.895135312036675,-3.5926999999999936,-3.7579430092447605,-7.771463255542877,-38.933479999999996,-6.180192257741413,-8.438108119229923,-76.21645,-3.7141797466985995,-7.644258575335555,-84.22734,-15.856683441483245,8.762594272858708,-3.375779999999992,-1.088115101569591,8.897491582981043,-38.70988,-3.605249860977946,8.242649769413829,-75.99955,-1.2393638484650864,11.13533109221164,-83.99324999999999,-13.070589200981907
3.78341,0.0,0.0,0.0,-0.32844725606782604,4.404130000000009,1.7651095677270339,-0.362847771612031,9.62558,1.8420920425527556,-0.500876120536086,14.983490000000003,2.942283871005094,-0.6841514324506144,20.69872000000001,4.606880970198358,-0.9413492534953312,27.30734000000001,7.136515965696691,-1.206414105611878,35.84297000000001,8.870534187853664,-1.4479987318011893,45.515240000000006,7.719519746072429,-1.5627169078262109,49.89578,7.141625275957432,-1.7369475481052374,54.28435000000002,6.64614818931471,-2.0436259696484607,58.68406999999999,5.939915068978545,-2.395256122481497,38.659980000000004,0.7203409587930579,-14.349403133790855,41.59903,3.2031441961849247,-18.496736716187364,20.600660000000005,-12.717744567691486,-9.676543271967109,17.46672000000001,-32.773958242486486,-0.14386781115002029,38.71893,0.720340958793058,11.97296866325928,41.17517000000001,2.923339766878172,18.415483129021048,16.42796,-4.671135404261067,16.882588713237666,1.8514700000000062,-21.25562909283233,-7.920812443879849,-3.5961700000000008,-3.7001644808546224,-7.8249842380949435,-38.93707,-6.121978878734041,-8.485896198821973,-76.21974999999999,-3.650061535826322,-7.779391105855888,-84.23128,-15.797532788009345,8.755053225777319,-3.3760699999999986,-1.1463229003235327,8.861713138503786,-38.71001,-3.6670630512945093,8.212181373485796,-75.99967,-1.299536958717573,11.019715320689171,-83.99329999999999,-13.151303162309366
3.80008,0.0,0.0,0.0,-0.3113641612533194,4.405709999999999,1.7642674207973736,-0.34266962596814143,9.627250000000004,1.836010847527556,-0.4672269566412256,14.986770000000007,2.9299316226642182,-0.6323147452229939,20.70468000000001,4.587238308151603,-0.8671472466728259,27.317729999999997,7.107440562944423,-1.114701165253457,35.85728,8.82469153842686,-1.3532377345113886,45.526520000000005,7.64784420341409,-1.4687818726052737,49.905609999999996,7.059264226646157,-1.646779969938641,54.298310000000015,6.603273348507457,-1.9666182181600174,58.70233000000002,5.93046034397003,-2.298721000618504,38.654030000000006,0.6653358182267557,-14.296565514499424,41.50098,3.0424292899138865,-18.159822655909196,20.543540000000007,-13.003367180808482,-10.24428044287003,17.242680000000007,-33.4072336082701,-0.047343209487037144,38.71343,0.6653358182267558,12.061078770770541,41.20266000000001,2.877532713309821,18.599561202100706,16.35785,-4.305082043795479,16.20604246258617,2.1156100000000038,-21.07704868499748,-7.9562508651192525,-3.5994599999999934,-3.620066309308318,-7.8929605710774045,-38.94045,-6.04156371124376,-8.539347691769677,-76.22288999999999,-3.5621383700198805,-7.952911469647904,-84.23496,-15.71564070578234,8.743561896338578,-3.377119999999991,-1.2280261424318888,8.81690913244017,-38.71093,-3.7518263376645176,8.181089676798923,-76.00057,-1.3803643163940802,10.871379548476137,-83.99416,-13.259332828097907
3.81674,0.0,0.0,0.0,-0.28906434829115724,4.406829999999999,1.7652692934923582,-0.31979606670678606,9.62845,1.8312478535192525,-0.4325049573536462,14.989820000000009,2.9173411189753797,-0.5815381741284985,20.710930000000005,4.565083394696234,-0.7966422450055595,27.328900000000004,7.074137825351759,-1.0323947549588164,35.87213,8.774628677267975,-1.275937246950206,45.53847999999999,7.575249212880401,-1.3958828910921617,49.91619,6.977338589416181,-1.580070455475429,54.31229999999999,6.558251617026727,-1.916640055427827,58.719780000000014,5.916950360137359,-2.2140005850006235,38.65019000000001,0.6073276490634179,-14.25498346098204,41.39647000000001,2.8825564149949523,-17.841856703817673,20.443089999999998,-13.23253915632357,-10.895759142863797,16.858370000000008,-33.93932164312511,0.03731510663393732,38.711870000000005,0.6073276490634177,12.128286780684935,41.269180000000006,2.837262887090847,18.766038004970227,16.354309999999998,-4.00348008575202,15.458140145788587,2.580840000000009,-21.009913522593546,-8.001704464388435,-3.6023199999999918,-3.515525579068683,-7.976432454820247,-38.94338,-5.936649598038464,-8.598232719217476,-76.22563,-3.4480965423662453,-8.16944528394707,-84.23813,-15.607896602447589,8.7273633913752,-3.3773300000000006,-1.3377573534404474,8.761482085295121,-38.71104999999999,-3.8638423398027824,8.14896930140438,-76.00067,-1.4860372886536326,10.684975583204308,-83.99423,-13.39891960265184
3.83341,0.0,0.0,0.0,-0.26130300094851955,4.407269999999997,1.7684952188217244,-0.2939938835110717,9.628960000000006,1.827548315245887,-0.3962599266543536,14.992750000000001,2.90267367594566,-0.5309145765277211,20.718159999999997,4.536670473698789,-0.728159877891727,27.342010000000002,7.031605874864483,-0.9565740716001487,35.88859000000001,8.716216319392398,-1.211350717174673,45.55282,7.5022094994075195,-1.3383963234660883,49.92949999999999,6.8982593942481225,-1.5300729002071862,54.32828000000001,6.511646203023594,-1.8855637235905824,58.73828,5.898613560344434,-2.13796800173518,38.65341000000001,0.5437710751377662,-14.217944412868386,41.3,2.728625028578436,-17.571560965408345,20.30498,-13.382509815988849,-11.649671990592267,16.316500000000005,-34.33227138123707,0.1132500147616676,38.71875,0.5437710751377661,12.176458082303373,41.3793,2.8030789987278153,18.90221457640844,16.41582000000001,-3.7692464305630633,14.653862994013668,3.25403,-21.048946826544004,-8.056744504703284,-3.6045999999999907,-3.38506491181978,-8.075856813455571,-38.945719999999994,-5.805445794378175,-8.662950335591061,-76.22782,-3.3062808233395393,-8.431791307239916,-84.24064,-15.47123194784932,8.705225481668691,-3.376269999999991,-1.477380926337597,8.693305892493692,-38.7099,-4.004769160442895,8.113755873597587,-75.99951999999999,-1.6185352434101326,10.455861869135395,-83.99305,-13.571059542576643
3.85008,0.0,0.0,0.0,-0.22811427976635995,4.407120000000006,1.7734395025392538,-0.2649775753894389,9.62888000000001,1.8237158432553944,-0.3576420092471404,14.99588,2.8836019491638694,-0.4787648145512892,20.727069999999998,4.4982571779465506,-0.6586732821710171,27.35838000000001,6.974637666255794,-0.8820545591609399,35.90826,8.643073953678945,-1.1513660111090693,45.57124000000002,7.422250250251793,-1.2867719890542733,49.94727,6.815442309189134,-1.4857949419539056,54.347830000000016,6.453581933326964,-1.8606653194647085,58.75934000000001,5.863345091826107,-2.0646545439018076,38.66552,0.46830213681513183,-14.176812713446525,41.22381,2.578906032227812,-17.36806355986858,20.134050000000002,-13.441210871397157,-12.512520060766848,15.618890000000007,-34.55769838738407,0.18642784570546744,38.73517000000001,0.46830213681513183,12.210996968438621,41.530950000000004,2.769925301173814,19.00108863641468,16.536479999999997,-3.6157777922202157,13.816747061410837,4.127970000000005,-21.194760436966376,-8.11988439640758,-3.6064899999999938,-3.2285347226530994,-8.189890042903482,-38.94766,-5.647369293941242,-8.732539094061984,-76.22963999999999,-3.1365373099612746,-8.73830087357742,-84.24271,-15.30351862101772,8.675827398484163,-3.3739999999999952,-1.6458904000605605,8.610959985245914,-38.70757,-4.173317599823153,8.073657880452224,-75.99718,-1.7770579465542773,10.182579023239994,-83.99069999999999,-13.7729278204735
3.86674,0.0,0.0,0.0,-0.19005014680868884,4.406680000000009,1.7790269140735326,-0.23298587764258455,9.62848000000001,1.818681041447102,-0.316443820988373,14.99936000000001,2.859500430050375,-0.424073050700081,20.737660000000005,4.449678001459199,-0.5858568933357822,27.378100000000003,6.90272241126144,-0.8043707814043243,35.93167,8.552832577650692,-1.0888822756735024,45.593819999999994,7.32892753291531,-1.2327086881573288,49.96938,6.720674704502625,-1.4381736334491226,54.37079,6.3731101935751715,-1.8319610787698009,58.782669999999996,5.79813977137259,-1.9887745441289792,38.68405,0.377259903944974,-14.125738517056696,41.1708,2.4301018376687322,-17.235340551025274,19.929630000000003,-13.404965488753929,-13.46888821724701,14.76655000000001,-34.59519009468664,0.26216780442195603,38.75804000000001,0.37725990394497405,12.237648849173391,41.71538000000001,2.7322795281093057,19.06387842377429,16.70853000000001,-3.5658332413831584,12.974770339054347,5.175510000000003,-21.448270891913307,-8.18866213693385,-3.6088199999999944,-3.047146226741664,-8.314792340660645,-38.95001,-5.46338982667273,-8.80332955304546,-76.23194,-2.940600281860227,-9.081666009464847,-84.24512999999999,-15.104317017575832,8.638127740729214,-3.3704699999999974,-1.8399702943374965,8.514680955439985,-38.70401,-4.365637093205026,8.02891699622357,-75.99360999999999,-1.9583140849598943,9.86855470092345,-83.98711999999999,-13.99842772511905
3.88341,0.0,0.0,0.0,-0.1478413454561918,4.40655000000001,1.7833576516149816,-0.19787026727565316,9.628349999999998,1.8128078227788684,-0.27261401232564264,15.002800000000008,2.8357408188132625,-0.36731476809952535,20.747640000000004,4.402963509516742,-0.511206016573934,27.396659999999997,6.8337837645566895,-0.725992599043249,35.95362,8.466672238792194,-1.027408992617415,45.61503999999999,7.240994079288345,-1.1800942057614419,49.990170000000006,6.63182556574947,-1.3920207794801303,54.39153000000002,6.287467044652841,-1.8049870626720468,58.80248,5.7188344889135,-1.9132517221288357,38.70203000000001,0.2907396675224163,-14.06999045583444,41.12526,2.3020797572690155,-17.179354928236066,19.679780000000008,-13.255216122213593,-14.502630350026013,13.732340000000008,-34.40545046476654,0.3375366359803848,38.78057,0.29073966752241626,12.252193337700662,41.92415,2.7121012833601053,19.087931985391588,16.93699000000001,-3.6535020801369202,12.161605045751577,6.36703,-21.824123445335662,-8.259468509521186,-3.610839999999996,-2.847074194120672,-8.445885169794154,-38.95204,-5.25918663745176,-8.874316126274696,-76.23393,-2.7248785494661725,-9.449301294265867,-84.24722,-14.878129626515069,8.591661578587928,-3.3681199999999905,-2.0498924250594115,8.405237196798215,-38.70164,-4.572002697643526,7.9767365123490555,-75.99123,-2.1537761018865034,9.522108982429698,-83.98474,-14.235185338267698
3.90008,0.0,0.0,0.0,-0.10490717709925396,4.406410000000008,1.7867246145931575,-0.16311563445571034,9.628169999999997,1.808030996082786,-0.2306691960601148,15.005490000000009,2.8162580101597547,-0.3144383867620568,20.755700000000004,4.364296800852398,-0.44264945554441854,27.41198,6.776065927166458,-0.6563822839654911,35.97178000000001,8.394163706367435,-0.977259823164924,45.632419999999996,7.16735733524063,-1.1395802766081742,50.00713000000002,6.557572590766011,-1.3588041557230626,54.407880000000006,6.210105076276065,-1.7912150133293259,58.81712999999999,5.64276445246686,-1.8478122210191374,38.71650000000001,0.21806302174445444,-14.023451816739088,41.07145,2.195950145631091,-17.195575166158005,19.40556000000001,-13.039958151236915,-15.527529272187449,12.574820000000003,-34.026332263136474,0.402800874561709,38.80001,0.2180630217444544,12.249600724501635,42.13779000000001,2.7113722822381026,19.086615269300033,17.19618,-3.829084232701441,11.406259785302954,7.628630000000001,-22.250367042441813,-8.32633187205537,-3.6129200000000026,-2.6423297422719445,-8.573292362995085,-38.95413,-5.048853892351227,-8.939911172340926,-76.23599,-2.5044709291293303,-9.815519643592358,-84.24933999999999,-14.639725030612857,8.539287187183094,-3.3656900000000007,-2.261763149870175,8.289570763376828,-38.6992,-4.778601723911309,7.919981050852148,-75.98879,-2.350623364268059,9.165853458999822,-83.9823,-14.466577083786648
3.91675,0.0,0.0,0.0,-0.06251154860999847,4.40664000000001,1.788157490935958,-0.12923146589717685,9.628320000000002,1.8016276482175966,-0.1911919564801437,15.00827000000001,2.796119836626695,-0.2662944655559645,20.763310000000004,4.326544120128012,-0.38147425192949613,27.426000000000002,6.721181948445886,-0.5963525233463348,35.98804,8.327262156117007,-0.9372245235693069,45.64834999999999,7.103207542971013,-1.1089620791309036,50.022819999999996,6.494373820342472,-1.3350418294653035,54.422590000000014,6.1388824817859104,-1.7846172033010288,58.82973000000001,5.5685236436493675,-1.7929834826079882,38.73207000000001,0.1524368498589864,-13.985475292916963,41.01881,2.1064350357201227,-17.282730943315066,19.11814000000001,-12.762820317538756,-16.47636021833568,11.35054000000001,-33.47232281954967,0.4574405002894572,38.82041000000001,0.15243684985898642,12.232123564981784,42.35095,2.7207240966730426,19.072251206165696,17.480320000000006,-4.081528440598111,10.743459541908818,8.93141,-22.720646283980756,-8.387030113098529,-3.6145799999999895,-2.440360215824394,-8.691765334555352,-38.95578,-4.84028147095,-8.996701131460817,-76.23765,-2.287860431335721,-10.164718427390866,-84.25099,-14.3984786270724,8.482819087371038,-3.3646600000000007,-2.466515307419275,8.172671642665367,-38.69817,-4.9765821277733755,7.861974065180538,-75.98776,-2.5403709430964274,8.815285549995872,-83.98127,-14.682860608540627
3.93341,0.0,0.0,0.0,-0.0227242028478635,4.407420000000002,1.7871672248015658,-0.09831970028430156,9.629000000000005,1.7921638604033967,-0.15700390025962802,15.011510000000001,2.772875903805157,-0.22660541231293213,20.771060000000006,4.286532667414362,-0.3324524778735354,27.43929,6.6661194882747,-0.5509055839550724,36.00264,8.264691890933813,-0.9111122660474187,45.663579999999996,7.051171795436412,-1.091388316761969,50.038280000000015,6.446446021850759,-1.3231787694711463,54.43675999999999,6.078864569063932,-1.7859645360354712,58.8416,5.501335395458416,-1.7536183036490547,38.75217000000001,0.09394729962597373,-13.959180458078537,40.97734,2.0373656351520073,-17.428578892195475,18.825910000000007,-12.415439049224897,-17.28233961593113,10.11663,-32.762332852886374,0.49662804128742827,38.84490000000001,0.09394729962597374,12.19714939511422,42.56017,2.7394078577978984,19.054970560883334,17.78801,-4.396178261486847,10.194130145669675,10.250039999999998,-23.22524157330659,-8.439411592616564,-3.6163899999999956,-2.249636337413045,-8.79665722379331,-38.95757999999999,-4.642525783147036,-9.042672805085422,-76.23948999999999,-2.084335237808104,-10.482371810392081,-84.25274,-14.165733057328783,8.425558327986161,-3.3650200000000012,-2.6550795922162216,8.0604956358287,-38.69855,-5.157437459687368,7.806169880700697,-75.98814,-2.714769271971614,8.486558139677388,-83.98165,-14.875596027174023
3.95008,0.0,0.0,0.0,0.012623932574896912,4.408659999999998,1.7842122369343691,-0.07216576272116135,9.630099999999999,1.7801995481099508,-0.13032663425908536,15.015079999999998,2.7472699454554332,-0.19806915073542475,20.778710000000004,4.24535977839652,-0.2988274590375266,27.451279999999997,6.613009096646184,-0.5230482906086495,36.014700000000005,8.210399641594273,-0.9007084469167905,45.67760000000001,7.017966554818622,-1.088096476521308,50.05315999999999,6.4217028841485595,-1.3238052808182512,54.45018999999999,6.03953063701789,-1.7950551256025271,58.85276000000002,5.451632208893783,-1.7326552117583207,38.77828000000001,0.04748767383994654,-13.94591325521523,40.95481000000001,1.9976383880503032,-17.61485787704029,18.536150000000006,-11.986233352983401,-17.90030020201009,8.919470000000004,-31.918807355357405,0.5174427138662511,38.87464,0.04748767383994658,12.144746720040969,42.759510000000006,2.7710147102016913,19.03947912151801,18.113430000000008,-4.754908153621901,9.761424503070593,11.562060000000002,-23.7513951719526,-8.482387597554068,-3.6185100000000006,-2.0780729792913766,-8.88527298621926,-38.95968,-4.464029372815806,-9.077901380994431,-76.24164999999999,-1.902174604561691,-10.758272865204606,-84.25475999999999,-13.952536615038941,8.371103439141054,-3.3662899999999922,-2.8205578832033993,7.95831355945518,-38.69985,-5.315037549612593,7.755171710696254,-75.98944999999999,-2.867668718422082,8.192897352848744,-83.98297,-15.039643112291067
3.96675,0.0,0.0,0.0,0.04308574883405508,4.409760000000006,1.781010763905544,-0.050328441904283816,9.631039999999999,1.7688035255322982,-0.11003901612970551,15.018190000000004,2.723617121647095,-0.17879819682007536,20.785250000000005,4.208449895925327,-0.2778304033372415,27.460639999999998,6.568182379888782,-0.508498199032571,36.02282000000001,8.171279261093739,-0.8996054350134945,45.68899999999999,7.01020226516997,-1.0917493632647344,50.06608,6.426678881802875,-1.3286624559473676,54.461839999999995,6.030989707556788,-1.8034721899796238,58.862600000000015,5.43251764390785,-1.7250770398095014,38.809070000000006,0.019803613864344954,-13.939895098268977,40.95360000000001,1.9954956753790736,-17.821497452863756,18.25363,-11.467452098106653,-18.319962307023957,7.781900000000007,-30.960109352890232,0.5249095386615792,38.90784000000001,0.019803613864344982,12.085142244438279,42.93648999999999,2.8189125931630628,19.023132725478227,18.437830000000005,-5.136359309242225,9.433413729704526,12.847850000000008,-24.284684823555402,-8.516565653792098,-3.619249999999994,-1.9318403524227366,-8.957748292479003,-38.96039,-4.3113521265943335,-9.104802431097394,-76.24242,-1.7473572412025538,-10.988511088319711,-84.2554,-13.767697977758475,8.321937625834003,-3.368569999999991,-2.9598843397214507,7.869138433052911,-38.702169999999995,-5.446942502353918,7.709787682994824,-75.99177999999999,-2.9964094869762596,7.941809425877727,-83.9853,-15.174035998383545
3.98341,0.0,0.0,0.0,0.0664025354325633,4.410520000000005,1.7784194554120598,-0.03519134614004932,9.631630000000001,1.7609719734444533,-0.09839157415570199,15.02009000000001,2.7081748942479993,-0.17040880269491143,20.789020000000008,4.185548301783661,-0.2699202348905232,27.46512,6.543236473290312,-0.5053626503943409,36.02519000000001,8.156902876851387,-0.9024482163969236,45.69505000000001,7.028956805901002,-1.0954087546552564,50.073859999999996,6.458860195601436,-1.3293387384790625,54.46818000000002,6.045760887603719,-1.8009061793136432,58.86743000000001,5.4337410911553325,-1.7276917994407435,38.836420000000004,0.017636795207936817,-13.934506015171408,40.97749,2.045787985019934,-18.032101662302342,17.988770000000002,-10.851291347728766,-18.491579364014633,6.745260000000002,-29.910177461172786,0.5222860640059176,38.93557,0.017636795207936817,12.027271821664092,43.07124000000002,2.8873914185307323,18.99830966288676,18.73955000000001,-5.537574771564134,9.221597074122448,14.054850000000002,-24.833653604754502,-8.541156779454502,-3.6203199999999924,-1.817876265117737,-9.011376575652546,-38.96145,-4.1922094777194285,-9.122208254333154,-76.24354,-1.6273741495354064,-11.163662033688922,-84.25636999999999,-13.622036129568613,8.282324421740594,-3.369579999999999,-3.0678821074381823,7.7992185768080144,-38.70321,-5.548717828216965,7.67473081043909,-75.99283,-3.096268547961718,7.746812114986486,-83.98635999999999,-15.27588534953371
4.00008,0.0,0.0,0.0,0.08418111676790893,4.411030000000011,1.776398976125495,-0.02436640367767101,9.631990000000002,1.7561301575828077,-0.09076895928089451,15.021070000000009,2.699544472615901,-0.1653174186641243,20.79073000000001,4.173948812274324,-0.2639631693201474,27.46627000000001,6.5332978653772145,-0.49938131759317184,36.02411000000001,8.158730783114423,-0.8937383042247102,45.69747000000001,7.0603081649501345,-1.083301167623214,50.07795999999999,6.50204754479127,-1.3101892607182264,54.47058000000001,6.0675772446421,-1.773382969556501,58.86858000000001,5.440338809760561,-1.7252480918340476,38.858450000000005,0.030595888988203535,-13.915824203998207,41.020430000000005,2.1328931733018517,-18.219772305006867,17.73888000000001,-10.157424606414994,-18.483280698095104,5.845650000000006,-28.821582564953385,0.524804633437074,38.95581,0.030595888988203507,11.982977430784942,43.17219,2.9693676227942345,18.96698055818121,19.02306,-5.9553075713749735,9.102408108428722,15.184170000000009,-25.392958280706697,-8.558987776555092,-3.6218199999999996,-1.7288586434930182,-9.051083895798957,-38.962909999999994,-4.099162227493416,-9.13282132680864,-76.24508999999999,-1.534328260767316,-11.297108800966926,-84.25775,-13.507549947940804,8.250709034635202,-3.369500000000002,-3.152004439382826,7.744796556534123,-38.70316999999999,-5.627722608844291,7.648430928491397,-75.99279,-3.174100426797525,7.595705548873591,-83.98634,-15.353811881513689
4.01675,0.0,0.0,0.0,0.09769986896885247,4.411380000000008,1.7748211126768436,-0.016052378343677898,9.632230000000007,1.7541847314206995,-0.08505000594274004,15.02122,2.697951051536914,-0.16144246694635744,20.79034,4.174369098805983,-0.2584463061692497,27.463850000000008,6.5394987164328935,-0.4905759983362763,36.01928000000001,8.178075651616117,-0.8760307912169389,45.69586000000001,7.1051637685868885,-1.0591819665190354,50.0779,6.5570372695144,-1.276653816682285,54.46800000000002,6.093162261687321,-1.728340250310574,58.86426,5.44571957644317,-1.7182988093365386,38.87431000000001,0.05978581715284967,-13.883622880932979,41.08229,2.2583366999927668,-18.40544915440411,17.51912,-9.400847710751673,-18.339405469461443,5.118020000000001,-27.733269800035977,0.5318998482490533,38.96835,0.05978581715284968,11.947221555027264,43.24988999999999,3.0702492936391823,18.926276086394857,19.30308000000001,-6.3875208278375215,9.074535255082605,16.214200000000005,-25.964828742582974,-8.57191134088405,-3.622339999999994,-1.6624754885481505,-9.07993082576214,-38.963409999999996,-4.029787717867343,-9.139652634344229,-76.24564,-1.4652932319930434,-11.39512870806371,-84.25815999999999,-13.42175820480917,8.226372056617356,-3.369950000000003,-3.2145009168928738,7.703893261451121,-38.70366,-5.68626096258939,7.6288476436205634,-75.99329,-3.2319627573697325,7.483324690259926,-83.98684,-15.410912278611095
4.03341,0.0,0.0,0.0,0.10717529750520621,4.411659999999998,1.7735980927213104,-0.011164531173329884,9.632410000000007,1.754939921633695,-0.08284788797956494,15.020589999999999,2.7031335189844627,-0.16107858277136722,20.787940000000006,4.186329770595284,-0.2564354084863587,27.458150000000003,6.56082404500185,-0.4836204957938981,36.011120000000005,8.212883529586186,-0.8565619410593988,45.69037,7.159807910979773,-1.031522262028028,50.073710000000005,6.619453449457937,-1.2385471207017789,54.460020000000014,6.116663564624209,-1.6767140784501597,58.853759999999994,5.443334296258777,-1.7121104466566994,38.88290000000001,0.10242957506988554,-13.843087239948659,41.16152000000001,2.4157048804998085,-18.600552910759593,17.341880000000003,-8.611421873031931,-18.080833375783456,4.57499,-26.683653097976578,0.5382567304279646,38.97272000000001,0.10242957506988554,11.91238409761584,43.31142,3.1860984046117076,18.872817091351557,19.584360000000004,-6.823169788403966,9.133859238752436,17.12827,-26.545993922018752,-8.5807145042951,-3.6237199999999916,-1.6132958734775449,-9.099287352398855,-38.96476,-3.9787971003023292,-9.141403983793552,-76.24708,-1.4151785698926347,-11.464075835758337,-84.25941,-13.358907165561178,8.20845488296288,-3.369329999999991,-3.260625464287929,7.675045242783596,-38.70307999999999,-5.7293973578139,7.617211210530864,-75.99270999999999,-3.2747348373819385,7.40322231471705,-83.98628,-15.452664178007478
4.05008,0.0,0.0,0.0,0.11307096839640646,4.411860000000004,1.772740464959803,-0.01020355264665368,9.63251000000001,1.7581929097836184,-0.08525352137769004,15.019220000000004,2.714389877669143,-0.16588991488383453,20.783720000000002,4.208521663035588,-0.2602123895033033,27.449520000000007,6.595420888491422,-0.48218028641944644,35.99996,8.261175586500293,-0.8411606538109575,45.68135000000001,7.222949454134393,-1.007235782336664,50.06575000000001,6.688409355839447,-1.203661574300096,54.446920000000006,6.138692824205607,-1.6268420530219063,58.83734000000001,5.434816664480916,-1.7109379397277373,38.88498,0.15660222124926937,-13.799463941831538,41.25564,2.59616049039561,-18.80972477618728,17.217330000000004,-7.827987024937283,-17.71989850218795,4.214120000000008,-25.70529167150525,0.5396111871521891,38.97023,0.15660222124926923,11.873529150259557,43.36259000000001,3.3115041274980443,18.806785338731327,19.86675000000001,-7.2469792081860085,9.27937024114302,17.9088,-27.128227463553337,-8.586160407255562,-3.6272400000000005,-1.5760227006540868,-9.110033761770834,-38.968219999999995,-3.941186394360912,-9.135866453004105,-76.25067999999999,-1.379436004849154,-11.509079509590256,-84.2627,-13.31343050864163,8.19567044540418,-3.3663999999999987,-3.2956246120619426,7.656859390530151,-38.70023,-5.762118173566925,7.6152234052140235,-75.98987,-3.3072744204073166,7.349736059275328,-83.98346,-15.484170334602625
4.06675,0.0,0.0,0.0,0.11745027068742209,4.411880000000011,1.7724031839328915,-0.009945177711678355,9.632440000000003,1.763621195138084,-0.08836831594602923,15.017200000000003,2.7305061979121863,-0.17173700581568851,20.77794,4.238924659596283,-0.26587145720769034,27.43804,6.641674189106408,-0.48314796801926674,35.98531,8.32425826734724,-0.8281134564743895,45.66897,7.302561072589948,-0.9852721500141322,50.05450999999999,6.7748220290799175,-1.1712879805889174,54.42958999999999,6.1752420275992375,-1.5782432981607983,58.81609,5.438098039968619,-1.7121589039909915,38.88533000000001,0.22575655136533093,-13.752763392066539,41.361670000000004,2.7939320616712346,-19.035543171461057,17.15544,-7.093288093024443,-17.277599139687677,4.02497000000001,-24.82376464297798,0.5385606154516247,38.96598,0.22575655136533102,11.833452459769745,43.410030000000006,3.4475411988791955,18.73652423294549,20.151719999999997,-7.6432228809479605,9.51780457500323,18.531019999999998,-27.699590911727338,-8.59008225884493,-3.6296099999999996,-1.5489467325823696,-9.113856184212558,-38.970499999999994,-3.9154148986908828,-9.123581023141142,-76.25318999999999,-1.3567378904485734,-11.532832322362502,-84.26471,-13.28384186164796,8.186165878084552,-3.3641099999999966,-3.321496484400397,7.647693424306688,-38.698049999999995,-5.786349766062908,7.622413046405984,-75.98770999999999,-3.331463318120112,7.320261437142642,-83.98134,-15.50748038575843
