time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
8.93351,0.0,0.0,0.0,-0.10510445187081449,4.271500000000003,2.088809484897303,-0.19582278342921977,9.490670000000009,2.239226961339568,-0.27107176206529116,14.880409999999998,3.178210463438635,-0.33845898802216057,20.696250000000006,4.458750919565593,-0.4127412727081207,27.51415,6.369216653773311,-0.5130505739687309,36.19191000000001,7.156917673310931,-0.6370982646220635,45.640690000000006,4.781800808703303,-0.6929991714735099,49.91829000000001,3.6703705935691335,-0.7920599600649305,54.23326,2.718201589996949,-0.9872523504176238,58.540760000000006,1.5530028522494341,-1.663622586847742,37.99099000000001,-1.3262927290119735,-13.834575171573498,39.88959,1.1165317055427164,-19.90326227228303,13.921599999999998,0.4524488629833544,-21.92262020344117,-6.368569999999991,-8.155707717351875,0.5883459909525792,38.02041,-1.3262927290119735,12.730748151114772,40.103260000000006,1.1084191205892264,20.138338414516372,15.201800000000006,7.162430356535015,22.921686519942636,1.0316700000000054,-9.610454074203785,-8.349200378393183,-3.5071399999999926,-2.7117683145761395,-8.546278832273526,-38.84724,-5.1392252940334755,-8.752105177174284,-76.13176,-2.615817933549482,-9.862822649281831,-84.13915,-14.73576121422349,8.517891576549717,-3.1143500000000017,-2.666304732442143,8.318591488074064,-38.44938,-5.166301356506583,8.110409161543586,-75.73898,-2.719432896919849,9.121701436733554,-83.73331999999999,-14.856686350162107
8.95018,0.0,0.0,0.0,-0.11621735474152638,4.27855000000001,2.073734563548788,-0.20024283678729018,9.498360000000005,2.204706434066762,-0.26418201008738895,14.891310000000004,3.1259073809929476,-0.3128332080625939,20.71038,4.392552008438063,-0.3583750660873481,27.52985000000001,6.2983039950217465,-0.4109309879962302,36.20712,7.095961208850035,-0.4727518865731647,45.66505000000001,4.755063929984698,-0.4993797983639596,49.94695999999999,3.6592425214907487,-0.5686546692213372,54.22830999999999,2.563494477655993,-0.7342510780742137,58.50549000000001,1.2873286649674414,-1.5517850352402618,38.044880000000006,-1.3808157652650044,-13.559020511279604,40.45536,1.397627599326455,-20.308421951548176,14.650689999999997,1.8110058289183597,-22.206379780215034,-5.174269999999993,-7.84498026912477,0.7003347431019116,38.05888,-1.3808157652650044,12.791492596191345,40.224590000000006,1.2302510672143483,20.117497190913763,15.59593000000001,8.397183736258057,23.339472250224986,2.069340000000011,-8.822561382159824,-8.335381962951642,-3.5194199999999967,-2.7382186537784827,-8.525472896354456,-38.85955,-5.165611593608794,-8.746892440374923,-76.14398,-2.64218993999524,-9.803731660779112,-84.15158,-14.766809372848194,8.531170739126141,-3.1203000000000003,-2.6164191392775606,8.339111211848955,-38.455259999999996,-5.11783194696886,8.1155872506276,-75.74488,-2.6725091257937255,9.180795088625423,-83.73915,-14.805189155855839
8.96685,0.0,0.0,0.0,-0.12176134665486178,4.282090000000011,2.0661043273418684,-0.20011524672009268,9.502300000000005,2.1835897172614995,-0.25278795172543056,14.897760000000005,3.0907428408009716,-0.28341008232473797,20.719390000000004,4.3461325785388425,-0.30188424344883297,27.539209999999997,6.251091216192364,-0.31291600740529224,36.21494,7.066957253960825,-0.32349336148406493,45.68513999999999,4.775415353911714,-0.32602729226411536,49.97286,3.702262449151725,-0.3714793073019128,54.22552999999999,2.4988632525303367,-0.5168403915753692,58.477630000000005,1.139120849838251,-1.4454283812330655,38.10373,-1.4006634556616233,-13.273780378844018,41.00419000000001,1.6622397622532077,-20.650352334720004,15.40458000000001,3.023177325253041,-22.50377308975119,-3.7451700000000017,-7.9185416918767455,0.8067339291699837,38.10506000000001,-1.400663455661623,12.829899697162112,40.43466000000001,1.377864271711684,20.078813494888497,16.021569999999997,9.318950209518427,23.79300018736671,3.3370200000000096,-8.43425287727179,-8.328877138185948,-3.527389999999997,-2.7477686005199664,-8.522396250457215,-38.86761,-5.173577903945472,-8.756582817723588,-76.15185,-2.648536283751463,-9.793392092354473,-84.15987,-14.77459643272563,8.537267083986972,-3.1215100000000007,-2.5950039990475133,8.34174307705108,-38.45636,-5.0977374768097246,8.10541327704446,-75.746,-2.6538692029396227,9.190637597383343,-83.74016999999999,-14.784839730685743
8.98351,0.0,0.0,0.0,-0.12176018933171635,4.286880000000011,2.056146409109503,-0.1933447562025382,9.507559999999998,2.1561589582516825,-0.2339695699716162,14.906310000000005,3.044109305121499,-0.2469037805007825,20.73172000000001,4.282176679700923,-0.23991106277280466,27.55353000000001,6.180054147057226,-0.214170330405289,36.22801,7.008761236201023,-0.18090557540405233,45.70955000000001,4.764813341201073,-0.1627992377277962,50.002610000000004,3.71336399147663,-0.18850252629593336,54.23022,2.4241452125811382,-0.31889485595280237,58.46012999999999,0.9954403283707374,-1.339143266792786,38.16497000000001,-1.449542796126953,-12.983156721904674,41.52193,1.8446769973254094,-20.919000764802313,16.14192,3.962127737769225,-22.8221650477115,-2.102499999999992,-8.42287886190438,0.9129919705542077,38.15547000000001,-1.449542796126953,12.857404921256316,40.69864,1.4774780178919267,20.060158364077516,16.42222000000001,9.866882586401383,24.295046267894158,4.82817,-8.504647734726127,-8.328555044720897,-3.532519999999991,-2.7421567062175884,-8.528618350746326,-38.87282,-5.166261268975181,-8.771131409484036,-76.15688999999999,-2.639419235677159,-9.80615922457472,-84.1653,-14.765377074412564,8.537605112049276,-3.1287599999999998,-2.585140507440572,8.335393572241182,-38.46351,-5.088850527244871,8.090586513873998,-75.75316,-2.646013172779042,9.17756069051525,-83.74723999999999,-14.776876201183702
9.00018,0.0,0.0,0.0,-0.12183320595852717,4.293530000000004,2.042214718124876,-0.1869783324331628,9.514610000000005,2.123616996941895,-0.21687008226184928,14.916359999999997,2.993584216607199,-0.21447624810493204,20.744889999999998,4.216974609064991,-0.18576486519114843,27.56795000000001,6.110134666876052,-0.12890705217386422,36.24091,6.953043343601408,-0.058501139235786814,45.73295000000002,4.754797101634108,-0.02286410130592051,50.030910000000006,3.7239916994230096,-0.03201273407569333,54.23657,2.3646894164048264,-0.15021124919005013,58.44597999999999,0.8756306261870725,-1.247230191986281,38.2231,-1.4957676365993031,-12.71697053155993,41.972480000000004,1.9814876093320262,-21.149676372495573,16.801569999999998,4.612275192689895,-23.18122412736363,-0.30292999999998926,-9.28657441167271,1.0048563130130275,38.20442,-1.4957676365993031,12.870227949174138,40.96076000000001,1.557016784397933,20.086545944829897,16.731750000000005,10.07088084913815,24.840806602505342,6.448050000000009,-8.94257621440975,-8.327827333793184,-3.5390099999999904,-2.735962218201691,-8.532146301105737,-38.87938,-5.158741336094268,-8.78225111899335,-76.16329999999999,-2.6305239692388374,-9.811180434743907,-84.17204,-14.756781723360227,8.53833679448557,-3.139499999999998,-2.5696607426728377,8.33179405175902,-38.47416,-5.074187911446815,8.07931773367009,-75.76382,-2.6322280496955512,9.17237660664653,-83.75784999999999,-14.762579237963246
9.01685,0.0,0.0,0.0,-0.12485195004330131,4.300560000000004,2.0271793176654067,-0.18503233691841744,9.521910000000005,2.0943404368904566,-0.20713186928064095,14.925240000000002,2.954678158468077,-0.1934846950582665,20.75461,4.173960547882336,-0.14887916387032307,27.57615,6.072281491528969,-0.06855586749896331,36.24680000000001,6.936875438454367,0.030618905965807852,45.74893,4.783802189628817,0.07995406223574181,50.05157,3.773294918573422,0.08403770844056833,54.238290000000006,2.3566965237085697,-0.025338631877815904,58.42854,0.8139089381095165,-1.1815815868550847,38.27247,-1.5021759358028008,-12.505720119583563,42.32691,2.107450302864319,-21.413044412551653,17.342240000000004,4.941509885600809,-23.595879149963984,1.5716600000000085,-10.433578693875605,1.0704344641756356,38.24664,-1.5021759358028006,12.865567650168034,41.188810000000004,1.6478518483922562,20.207932435104656,16.919939999999997,9.93746530867631,25.413396030417232,8.146140000000003,-9.704144890662631,-8.323429175125495,-3.547139999999999,-2.7388325493848193,-8.528209529994157,-38.88755999999999,-5.160787977723636,-8.787855624227092,-76.17137,-2.6317829647294784,-9.796292477002,-84.18038,-14.75959092173743,8.54248076086984,-3.149649999999994,-2.543353216989068,8.335511254508342,-38.48423999999999,-5.048841349197336,8.073534069563333,-75.7739,-2.607968980643771,9.18705466580965,-83.76787999999999,-14.736504291304135
9.03351,0.0,0.0,0.0,-0.13174627698215063,4.306820000000002,2.013404619792391,-0.18894029459506972,9.528289999999998,2.073646804756858,-0.20694535565946207,14.931359999999998,2.9357368078169026,-0.18691102655914874,20.75867000000001,4.16468545094952,-0.13315594173058032,27.57498000000001,6.081485468023568,-0.03770599697650179,36.242090000000005,6.9793622026294075,0.0815627687791512,45.754880000000014,4.874917818922599,0.14065908304078784,50.06244000000001,3.886154532923018,0.15520077568682952,54.23334,2.4236909531799236,0.05214622107632392,58.40571,0.8327429859371132,-1.1470264102840109,38.313,-1.448801220668652,-12.36696265940852,42.57772,2.2429571523538616,-21.768891583953934,17.757770000000008,4.922505306016411,-24.042603076833693,3.43065,-11.793754598308674,1.1049266186444346,38.28211,-1.448801220668652,12.845620874723476,41.36854000000001,1.7658550386338256,20.465694827005386,16.992890000000003,9.470935930243902,25.982036524954147,9.899630000000002,-10.755892935398178,-8.314187839037258,-3.556129999999996,-2.7551848908022434,-8.515542731024397,-38.896609999999995,-5.176731654499539,-8.788047632688356,-76.18029999999999,-2.647459348979804,-9.7581946073966,-84.18956,-14.778218551847711,8.550965600451633,-3.1569999999999965,-2.5054349162356684,8.347599535299771,-38.491519999999994,-5.01216254740038,8.072944744123106,-75.78119,-2.5727611474902092,9.224734006146125,-83.77512,-14.697750406965389
9.05018,0.0,0.0,0.0,-0.1418659934797879,4.312020000000004,2.001548536731996,-0.1977346544753344,9.533510000000007,2.0613988226006925,-0.21515040089069445,14.93477,2.9347532637509026,-0.19347684818461133,20.75757,4.184867589567985,-0.13700613232133924,27.565160000000006,6.132328140323734,-0.034050037697761104,36.227270000000004,7.0764476299434875,0.09802333458745277,45.75247000000002,5.029697494012574,0.163655826647841,50.065740000000005,4.066565089311153,0.1871395117172391,54.224549999999994,2.5701677929571516,0.09081808111962689,58.38051999999999,0.9364787548266907,-1.141144811384449,38.35016,-1.3382369165250045,-12.30127869517699,42.738550000000004,2.3897028508969003,-22.235873484134213,18.074330000000003,4.53128167123575,-24.467272358476773,5.202660000000009,-13.335176480733901,1.110755426747783,38.31589000000001,-1.3382369165250043,12.815852467530735,41.50318,1.9076589463230689,20.874442570106318,16.98984,8.672362186522957,26.506601221157208,11.71135000000001,-12.070965916787582,-8.30058197116386,-3.564639999999997,-2.7850460092769573,-8.495189720245802,-38.905159999999995,-5.2063899787693675,-8.784202684043793,-76.18874,-2.677230221131131,-9.69892112410599,-84.19825999999999,-14.812128033107555,8.563142077063755,-3.1621200000000016,-2.456925829267184,8.366836075574696,-38.49657,-4.9651314170887595,8.07599521286258,-75.78623999999999,-2.527633568581633,9.283119318526616,-83.78014,-14.64725711311159
9.06685,0.0,0.0,0.0,-0.15567132742310968,4.31559,1.9928087999650965,-0.21099177221533705,9.53701000000001,2.058887553645763,-0.23154771380846398,14.935020000000009,2.952009768891369,-0.21379509340594574,20.751050000000006,4.233353010715684,-0.1624915863345316,27.54655000000001,6.222736626603322,-0.06087123305287828,36.201980000000006,7.226338805057969,0.0762558260363379,45.74180000000001,5.249206631386835,0.14503821678906348,50.06175999999999,4.316762480768504,0.17598303741926494,54.21404000000001,2.8024710575027694,0.08927364868747761,58.35705999999999,1.135684206700976,-1.1673673539666025,38.38583,-1.1713417996865874,-12.314523377491598,42.81254000000001,2.5501102618735807,-22.77709324401563,18.30278,3.7387326531750764,-24.794306035636357,6.838459999999998,-15.085971429235407,1.0845058959300253,38.34998,-1.1713417996865874,12.772465712499724,41.59964000000001,2.074477508631733,21.414908146457048,16.96181,7.541785534500938,26.94454782034705,13.566320000000005,-13.618633013295838,-8.281116084689065,-3.569509999999994,-2.8362872881469654,-8.464767780369087,-38.91009999999999,-5.257540491030516,-8.777387541375758,-76.19353,-2.728985671765541,-9.609486519897759,-84.20338,-14.869602649499525,8.579931039407715,-3.1666099999999915,-2.391709396897555,8.395065384282981,-38.50098,-4.9019866195873725,8.081130429448178,-75.79065,-2.4673770650524216,9.370727824120952,-83.78448999999999,-14.57854351185486
9.08352,0.0,0.0,0.0,-0.17299306081261007,4.318010000000001,1.9861287221906552,-0.2289789753064848,9.539270000000002,2.0632430281155907,-0.2563306495085871,14.93292000000001,2.9821721665796743,-0.24771120551245823,20.740499999999997,4.301367382491708,-0.20883052476561137,27.521870000000007,6.338686499656385,-0.11696574934218779,36.16978,7.4060409895220545,0.017086837074316658,45.723780000000005,5.4983689487155,0.08537487078985428,50.050219999999996,4.59643761510342,0.12194995379148543,54.19964000000002,3.074470886326663,0.047103112848953646,58.33309,1.3835264931543376,-1.22480963431215,38.413120000000006,-0.9740565042625287,-12.392047942121192,42.817200000000014,2.713876778092551,-23.295609390556823,18.47162,2.6075408961511672,-24.968793519724183,8.356200000000001,-17.007446754265604,1.027064965571245,38.377570000000006,-0.9740565042625287,12.70706077890914,41.672650000000004,2.2546005692603397,21.991310936125974,16.973370000000003,6.1730650022518185,27.297534941325345,15.410449999999997,-15.25752830125581,-8.256044373058206,-3.5727699999999913,-2.9044412037591587,-8.423842975529038,-38.913419999999995,-5.326027169817112,-8.764164261376697,-76.19671,-2.7990442987040147,-9.491273029904386,-84.20687,-14.946207843874967,8.600469473923132,-3.169690000000003,-2.3125496739781397,8.432162334609234,-38.50398,-4.825131169543203,8.091260925960745,-75.79365,-2.394185551397566,9.485460415915727,-83.78743999999999,-14.493786508400623
9.10018,0.0,0.0,0.0,-0.19227187067576523,4.319370000000006,1.9814053211160108,-0.24994772545522095,9.540390000000002,2.0720285095142303,-0.2866787699574909,14.92917,3.0187760310688274,-0.29086762831403473,20.727680000000007,4.3773312462388505,-0.26951324595335713,27.49430000000001,6.463318150884706,-0.19374778133914616,36.13439000000001,7.593467541395443,-0.06967709929235483,45.70156,5.752278012434221,-0.0050793744680824315,50.034009999999995,4.879422538001296,0.03462385936540527,54.183430000000016,3.3575313588353346,-0.028958203806979783,58.31124,1.6523931378858583,-1.3045766586381147,38.433440000000004,-0.7692220991603219,-12.507636575137425,42.78542999999999,2.8716347941172033,-23.714944110212713,18.63427,1.221281685765948,-24.993293227342928,9.792560000000009,-19.02863619036462,0.9473277976832454,38.399860000000004,-0.7692220991603219,12.6198689666541,41.74256,2.4373430946382633,22.536339465264472,17.07817,4.659395224582591,27.569685306995193,17.216080000000005,-16.893225788870325,-8.22744649693789,-3.574770000000001,-2.9821095366408694,-8.375186892790868,-38.915459999999996,-5.404443227347665,-8.743665796178936,-76.19865999999999,-2.880086999958605,-9.353673587470402,-84.20902,-15.033556015472806,8.622518030946631,-3.1712500000000006,-2.226689958503475,8.475098898990074,-38.505489999999995,-4.741312552061636,8.106921773058902,-75.79516,-2.314327709228649,9.617672353817335,-83.78891999999999,-14.399953338327792
9.11685,0.0,0.0,0.0,-0.21240244537128838,4.31983000000001,1.9783254829780406,-0.27277509824895496,9.54056,2.08336816280159,-0.32100443456730654,14.924360000000007,3.057543655009381,-0.3410540897249552,20.71383,4.453958138867257,-0.34140723934010053,27.466080000000005,6.586119625008809,-0.28723970500062634,36.09849,7.7746852190857965,-0.17950146617983062,45.677400000000006,5.994511401927541,-0.12160888574575199,50.01522,5.148261194996587,-0.08164066928519088,54.16693000000001,3.6326403815432466,-0.13550981613833266,58.293139999999994,1.9232980446436676,-1.4024817536297995,38.447500000000005,-0.5715741589990597,-12.647534041361078,42.73552000000001,3.015314780568142,-23.987957635087106,18.82704000000001,-0.35891663665298423,-24.869764511628112,11.162580000000005,-21.10374180507957,0.8494796414655961,38.41745,-0.5715741589990598,12.511725433422201,41.81733,2.612253956711724,23.00793239255558,17.297449999999998,3.072063221450979,27.7508043410543,18.941850000000002,-18.484157325413072,-8.196740927709406,-3.575580000000002,-3.0645658707251755,-8.320911617051154,-38.91627,-5.488018541133326,-8.715999818224473,-76.19945,-2.967261240202982,-9.202992616230917,-84.20988,-15.126229502374319,8.64469271071822,-3.1716699999999918,-2.1383597478570495,8.521771498435063,-38.5059,-4.6544543488748324,8.12796249681031,-75.79557,-2.231451396433521,9.760922787519124,-83.78934,-14.3011665116203
9.13352,0.0,0.0,0.0,-0.23203910520162052,4.319510000000008,1.97682901305531,-0.2958521043947577,9.53988000000001,2.096196132623375,-0.3571485411852586,14.918890000000005,3.095783964350426,-0.39539753641908404,20.699870000000004,4.526565482879235,-0.42075873792431145,27.438770000000005,6.700417378675774,-0.3929615251101107,36.06397,7.941110498814579,-0.3075646726986432,45.653070000000014,6.215451341826093,-0.2593336283357247,49.995570000000015,5.39289856883237,-0.22226661951870785,54.15159,3.8890665567521117,-0.26879398645690583,58.280010000000004,2.184851609914185,-1.5139395551230923,38.456410000000005,-0.3900853700585212,-12.80244470547994,42.67725,3.139543354108776,-24.089025429682238,19.07198000000001,-2.057631523626743,-24.605710548584806,12.48060000000001,-23.180028356181154,0.7380820097159302,38.43139000000001,-0.3900853700585212,12.385380361841149,41.90178,2.7723307208411576,23.382814669167743,17.63282000000001,1.4761019923615253,27.837076433804548,20.540710000000004,-20.008143871047192,-8.165770689373707,-3.5747300000000024,-3.1471112813285225,-8.263966094361228,-38.9154,-5.572044476890688,-8.682542984350903,-76.19861999999999,-3.055757102748662,-9.047233764635996,-84.20895,-15.219084945640798,8.665554650048371,-3.1716699999999918,-2.0521995704913945,8.569544211260474,-38.50590999999999,-4.569145702224006,8.153236490482934,-75.79558999999999,-2.1499430893531835,9.907496267912018,-83.78936,-14.20261961656051
9.15018,0.0,0.0,0.0,-0.24947888690919362,4.318510000000003,1.9768840150819544,-0.31700649944654247,9.538510000000002,2.109786398977074,-0.39213090949851953,14.91313000000001,3.131759800545991,-0.4501942858938754,20.68650000000001,4.59229371895445,-0.5030562178759148,27.413480000000007,6.802302177274719,-0.5060520041037874,36.03209000000001,8.088207045943033,-0.44920392939110354,45.62995000000001,6.410746351082657,-0.4137400837525861,49.97648000000001,5.609065995546532,-0.3831285966229943,54.13881000000001,4.122640196639733,-0.4257392267303524,58.272760000000005,2.431778198278585,-1.6341140276437023,38.46159,-0.22934656931830874,-12.967392017656502,42.611990000000006,3.239789656832436,-24.014844523110487,19.372460000000004,-3.7947640969275334,-24.2155527812201,13.752989999999997,-25.20154770460028,0.617976905023094,38.44321000000001,-0.22934656931830877,12.24457621506704,41.99956,2.913663993722426,23.654736154599956,18.073260000000005,-0.07739926912879662,27.83274819741658,21.96574000000001,-21.46108172842189,-8.136919630905176,-3.571249999999992,-3.2248272478056834,-8.208262331712442,-38.91188,-5.6513422041662515,-8.645888073019849,-76.19521,-3.1398720158810822,-8.896006359332997,-84.2053,-15.306256702424236,8.683583129142416,-3.1724899999999963,-1.9732080330956514,8.615300546024024,-38.5068,-4.490157023866557,8.180853406475611,-75.79647,-2.0741114272276597,10.048568755837278,-83.79029,-14.109696041124021
9.16685,0.0,0.0,0.0,-0.26126636004542086,4.317920000000001,1.976655920262456,-0.33156688654600724,9.53761,2.1197055930119606,-0.42038846927660345,14.9088,3.1585038734500985,-0.49954515527600774,20.676150000000007,4.641664802938734,-0.5827965190078631,27.393500000000003,6.879834664105841,-0.6228176887646677,36.006600000000006,8.20152710884149,-0.6039283050216429,45.61152000000001,6.564088443827801,-0.5858245378032968,49.96128999999999,5.779599271109335,-0.5668461545878261,54.13148000000001,4.3151739540752,-0.611729622360419,58.27376000000001,2.6448794659921235,-1.7600712063371013,38.46479000000001,-0.10434321167695276,-13.140950654393514,42.5389,3.298784152440821,-23.76948155339727,19.711650000000006,-5.5078494064750085,-23.71855470934202,14.925960000000003,-27.11719219373845,0.4920657388773767,38.45541,-0.10434321167695276,12.089611394127298,42.12012,3.0215175699948174,23.81269150792813,18.59769,-1.5469688223902431,27.728712942477305,23.127989999999997,-22.854487809176373,-8.114664569502715,-3.5634299999999968,-3.288913885427425,-8.15979610433943,-38.90398,-5.717242229589986,-8.609400821384543,-76.1875,-3.2106763984156306,-8.762784853707277,-84.19716,-15.37893458015341,8.69599850427164,-3.1786699999999968,-1.9074815402004284,8.654619653310547,-38.51309,-4.423559828885648,8.20893528356881,-75.80275999999999,-2.0095730610950886,10.172288665962217,-83.79661999999999,-14.029904370220656
9.18352,0.0,0.0,0.0,-0.27032437064415743,4.317779999999999,1.9757536652973315,-0.3464476708704264,9.537230000000008,2.124471121443748,-0.45170619447530364,14.906210000000002,3.1730997716858256,-0.5554719489516354,20.669610000000006,4.670057675535483,-0.6736272262474208,27.380300000000005,6.926526580051376,-0.7585481741624631,35.98926,8.272872888511873,-0.7882846705294811,45.5993,6.665889614770727,-0.7926516319435818,49.95141000000001,5.894324253930825,-0.7915430651338331,54.13102000000001,4.456868033421961,-0.8450159059161485,58.28486000000001,2.815805561424423,-1.90755661666848,38.46652,-0.023735328190292344,-13.340400737157312,42.45525000000001,3.3055526068348455,-23.388654674637106,20.059780000000003,-7.138660601756878,-23.131740214679898,15.95402,-28.885985158250374,0.34460209676625464,38.468770000000006,-0.023735328190292344,11.906917850120294,42.25959,3.0821538463040286,23.838751533953932,19.168050000000008,-2.9194123609399587,27.506548149407422,24.00433000000001,-24.203847577183492,-8.097776293788053,-3.5592400000000026,-3.3347619400437267,-8.118825424258839,-38.89968,-5.765025993393984,-8.571743159547728,-76.18345,-3.262874976956171,-8.653834219337222,-84.19254,-15.432200035935516,8.705071692793972,-3.1824399999999997,-1.8592167510317616,8.688215234155628,-38.51701,-4.373428659642921,8.239697420124902,-75.80667,-1.9598429704665261,10.273449736015017,-83.80064999999999,-13.968385652324786
9.20018,0.0,0.0,0.0,-0.274623765708876,4.318790000000007,1.972945781137403,-0.3579246362944822,9.538090000000011,2.1231067902565486,-0.48041356821877934,14.905839999999998,3.176168385015395,-0.6100809684419279,20.666830000000004,4.680330649905514,-0.7648903272573365,27.373410000000007,6.946796116755419,-0.8991274579031925,35.97968,8.306294506182919,-0.9843604251678618,45.59219999999999,6.716260480197544,-1.0145511471255495,49.94543999999999,5.95164136304988,-1.035954888729686,54.13548,4.545041319880059,-1.1030772555024462,58.30318,2.940028260220162,-2.06134134685766,38.4636,0.015249414252630156,-13.550557378409817,42.3583,3.260738792516705,-22.890757738268842,20.393960000000007,-8.652884970498867,-22.484303363510705,16.81526000000001,-30.490862907417387,0.1907730774112314,38.47922,0.015249414252630163,11.715032783631749,42.40427000000001,3.0957245708611416,23.746973831652276,19.748770000000007,-4.223228728747936,27.17174363920941,24.61603000000001,-25.541062333843577,-8.088825517785939,-3.5571699999999993,-3.358613752698428,-8.088966248113222,-38.89747,-5.791104045627668,-8.536057277924849,-76.18155999999999,-3.2927105985777474,-8.576145376303469,-84.18992,-15.46273180924408,8.70947007728862,-3.18710999999999,-1.8303974895672628,8.713694011160493,-38.52186999999999,-4.342011478734915,8.271162817780505,-75.81152,-1.9271085125299199,10.346382380533054,-83.80563,-13.92845989287743
9.21685,0.0,0.0,0.0,-0.2739063445546895,4.320059999999998,1.9702529002167941,-0.36515738601922926,9.539240000000007,2.120057719670765,-0.5050021651499583,14.90628000000001,3.1745814428509873,-0.6611014665899008,20.665850000000006,4.681671469023931,-0.8534414393518148,27.37021,6.951811894477375,-1.040251306478374,35.974990000000005,8.314561694603634,-1.1866070814705778,45.58739,6.728270421341869,-1.2454003806896092,49.94054,5.964828303780267,-1.2939334962717568,54.14202,4.593451859476265,-1.3800810831794494,58.32567,3.031412268374303,-2.216738398565357,38.453680000000006,0.025338532433807744,-13.766798252971206,42.24432,3.176719537587322,-22.299976122212446,20.698270000000008,-10.035356852775838,-21.81913155053146,17.460620000000006,-31.92497925146707,0.035219813657952154,38.48409000000001,0.025338532433807744,11.520139600275787,42.54665,3.074314519524255,23.54315565139031,20.31648,-5.462264897293854,26.72546233084008,24.960080000000005,-26.867385188673424,-8.088099902625485,-3.5549699999999973,-3.362680999983443,-8.07203753254967,-38.8951,-5.797412669709605,-8.50621474138637,-76.17953,-3.30172885475492,-8.53302547067623,-84.18714,-15.472283491886088,8.709214339388977,-3.192619999999991,-1.821971041971155,8.729580489769146,-38.52759,-4.330613560529487,8.299907541244625,-75.81720999999999,-1.912936678850249,10.388210379758247,-83.81148999999999,-13.911907528012936
9.23352,0.0,0.0,0.0,-0.2687275942816462,4.320670000000007,1.969635239167801,-0.368865505944887,9.53971,2.1185793909419637,-0.5258562060991641,14.906469999999999,3.172118005025506,-0.7081693335826308,20.665620000000004,4.677865592786216,-0.9377750773546991,27.369730000000004,6.94528783454598,-1.178892403604708,35.97413,8.301841406316019,-1.3903786104711744,45.583969999999994,6.707390790616293,-1.479783540187912,49.93589,5.939891583748725,-1.5597417760303154,54.14994999999999,4.609215452482755,-1.6706573467682426,58.351560000000006,3.0977348864919505,-2.370204320056707,38.43695000000001,0.011090341947997198,-13.985017527590566,42.11424000000001,3.0570040937468046,-21.653391616366832,20.96677000000001,-11.281301386287605,-21.18791368972604,17.84581,-33.188196640209604,-0.11851975369311436,38.48320000000001,0.011090341947997186,11.327655351385197,42.68220000000001,3.020657940372325,23.233556506934132,20.85508,-6.645393345731973,26.166959260352233,25.040710000000004,-28.18013186885872,-8.095242078706255,-3.5522199999999913,-3.3483620909548666,-8.069303557177761,-38.892199999999995,-5.785280676874576,-8.484992676507478,-76.17694999999999,-3.2912016219785842,-8.528097956105656,-84.18382,-15.462188058084362,8.704764560719122,-3.1969199999999915,-1.83565170510325,8.734751575422981,-38.53207999999999,-4.341450699725355,8.32331327201259,-75.82166,-1.9200477307450199,10.39555535889402,-83.81612,-13.921681467055977
