time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
18.96705,0.0,0.0,0.0,0.7363894811421474,4.5611999999999995,1.1282800926468566,0.32662699249687616,9.763190000000009,0.9233081428604677,0.3762797004521467,15.182460000000006,1.6754099079113873,0.5747411841573886,20.99557,2.954762833567758,0.937473013792556,27.76552000000001,4.998121471734227,0.9952532031568357,36.40044,6.168094820583262,0.6147815850299776,46.00477000000001,4.571784757970133,0.441245726021511,50.35400000000001,3.80349913104601,0.17751627034806938,54.67420000000001,2.9080895483911275,-0.5346396524491406,59.015119999999996,2.133742619279341,-0.22661227934052497,38.83892,-2.1232275421753775,-12.233931678468199,41.46991,0.4470064781099845,-29.71710946640653,25.223600000000005,-11.469436192861073,-44.523009485611034,15.289360000000002,-24.58300905977725,2.02376428623689,38.92871000000001,-2.1232275421753775,12.48048945372553,44.87682000000001,1.4796613734046864,17.856549093013406,19.14515,-3.057473980331186,26.19838117207405,33.60175000000001,-17.593291781654056,-7.9856925388346935,-3.854919999999993,3.2758297721645935,-3.7821852060639953,-39.02052,4.027401537695324,3.5944407279785726,-75.3313,8.891351518658391,-2.995845408286215,-85.18992,0.42845427136440384,5.597812043722444,-3.5734899999999925,-6.727368988494386,8.457062566067368,-38.786669999999994,-4.137042589897043,14.424468665256965,-75.04969,2.64006216900663,9.212630386186277,-85.03087,-6.604262818514822
18.98371,0.0,0.0,0.0,0.7374580604993599,4.562950000000001,1.1205076734250965,0.3175387334689609,9.762950000000004,0.8874794537041003,0.3491963354393143,15.18862,1.5929720222953554,0.5252112750129021,21.01498000000001,2.813965797073469,0.8632263072683957,27.80358000000001,4.798854301491114,0.8906296989792082,36.44422,5.926987794976148,0.47599445364966897,46.050100000000015,4.348631999019319,0.2886055495829638,50.40026,3.588910176815508,0.021113188120719606,54.72821999999999,2.7329665051528496,-0.7000919314154567,59.07315,1.9901227930876464,-0.34321844791218226,38.89478,-2.360376761178764,-12.451987295228925,41.196290000000005,0.044785967193598175,-29.05530057986789,23.047930000000008,-10.278640614873588,-43.56473170241172,10.992010000000008,-21.854492108126976,1.9068534610942836,38.99171,-2.360376761178764,12.249357811933292,45.09831,1.3065073587350642,18.74873001931192,20.1896,-5.687828402804714,26.237260354522462,36.84546,-18.192766739875058,-7.987211118615125,-3.8471100000000007,3.281311299095368,-3.7843026759797356,-39.01269,4.03693625992195,3.5910743307612143,-75.3231,8.905553316226225,-2.998005596087203,-85.18244,0.44256490679878013,5.597841027161505,-3.586609999999993,-6.7203610267624345,8.45501729098087,-38.79971,-4.126586177461283,14.419649598055033,-75.06242999999999,2.654536998614135,9.208810332221459,-85.04415999999999,-6.589770926008834
19.00038,0.0,0.0,0.0,0.7305355449930644,4.566910000000007,1.1088462555294516,0.30241661163518424,9.764650000000003,0.8427546759924232,0.31707541506486786,15.19613000000001,1.5026458815574086,0.47122505156114225,21.03416,2.669694334522437,0.7827438611542583,27.839889999999997,4.5994898771304324,0.7777173553879599,36.48657,5.680638118603257,0.32736041225698176,46.09029000000001,4.098885511817443,0.12525695510888624,50.439790000000016,3.339177160468856,-0.14932681819710647,54.77319,2.5135438982773164,-0.8863699201637999,59.119820000000004,1.796614248420851,-0.4676581437866406,38.93226,-2.6101464406140193,-12.658875934751935,40.91399,-0.340603413163056,-28.27959435026595,21.072720000000004,-8.938472973886885,-42.35804872951127,7.18186,-18.87378950299196,1.7820791937930156,39.03679000000001,-2.6101464406140193,12.008902796432972,45.29158000000001,1.1306746441060622,19.778238185960916,21.58744,-8.322229164202191,26.290589814379068,40.039320000000004,-18.665674458858096,-8.001310500169732,-3.8391499999999894,3.2561830419639497,-3.802388128786219,-39.00472,4.033997826147857,3.549528635103279,-75.31487999999999,8.939810335431163,-2.999613542156924,-85.17472,0.4464503783275269,5.630877813909004,-3.606819999999999,-6.68184218175103,8.474595313296188,-38.819849999999995,-4.072539994138582,14.405915936954342,-75.08238,2.7388124069758586,9.23845623972274,-85.06447,-6.529416999765598
19.01705,0.0,0.0,0.0,0.7213476255745811,4.5706500000000005,1.0994090980512732,0.283828541817043,9.765150000000006,0.7889598741064155,0.2742850208023117,15.203940000000003,1.3856927614242183,0.39773919117302414,21.057010000000005,2.478679809617416,0.6742718595615629,27.883430000000004,4.339488365222724,0.6324695104782749,36.53572,5.374046999284186,0.1472515059258428,46.14126999999999,3.8139186208940763,-0.06965730601127595,50.491870000000006,3.064607003405045,-0.35096873901101266,54.833110000000005,2.2836549481778157,-1.094803823493332,59.18566000000001,1.6110723721373854,-0.624345219631456,38.99662000000001,-2.9120781694046864,-12.865488017160976,40.710530000000006,-0.6937288613625205,-27.423526541282698,19.36291,-7.323108617470027,-41.05208366790689,3.980310000000003,-15.539393711083857,1.6250217767699762,39.108760000000004,-2.9120781694046864,11.729391003695266,45.50019,0.9291753716239719,20.952535396980185,23.425939999999997,-10.87199710759677,26.4420718724217,43.21887000000001,-19.116642842138496,-8.029875561656258,-3.8271999999999906,3.199456664125269,-3.8383646951398394,-38.99276999999999,4.016747094740227,3.4699585208580386,-75.30261999999999,8.98951856897936,-3.0049028445839863,-85.16306999999999,0.44009192745501335,5.6885757280029114,-3.630349999999993,-6.6199373165972,8.507963700150526,-38.843309999999995,-3.983406871237358,14.378085759611713,-75.10558999999999,2.882054340475016,9.291352370749443,-85.08812999999999,-6.430232320932792
19.03371,0.0,0.0,0.0,0.7099832708871678,4.5736300000000085,1.094402812843771,0.25930983734783397,9.763180000000006,0.7255317502733012,0.21220609408293784,15.210570000000004,1.2357965441503966,0.28769978574360244,21.082390000000004,2.227930411790971,0.510825484631813,27.93329,4.004026597557848,0.4163871825268768,36.589470000000006,5.001865558961709,-0.11527280169638043,46.20407,3.5142945957886154,-0.3524054014291581,50.55895000000001,2.7966362838852596,-0.6463461828660838,54.9109,2.0828398227646896,-1.3971209788441779,59.27226999999999,1.4785562136670645,-0.856760927935664,39.104910000000004,-3.2630540069944938,-13.121790635109424,40.61544000000001,-1.0289039133245974,-26.464935039543462,17.953820000000007,-5.502985954192935,-39.545405989042536,1.3001200000000068,-11.939209768372399,1.3920669498042042,39.227360000000004,-3.2630540069944938,11.36094632452584,45.75434000000001,0.7022846524329185,22.19517115714699,25.6751,-13.119793539402608,26.624388416144427,46.414829999999995,-19.45343220632222,-8.075322779416668,-3.811009999999996,3.10293815096825,-3.895640512916738,-38.97656,3.97902535661961,3.3443106887569276,-75.28618999999999,9.05243996942074,-3.0143692955340238,-85.14708999999999,0.4167870087247376,5.774628797936916,-3.6557699999999897,-6.530838888239217,8.5569467333533,-38.868689999999994,-3.854520533341895,14.332472557478821,-75.13078,3.091660420488722,9.371887556366342,-85.11366,-6.288075058555339
19.05038,0.0,0.0,0.0,0.6930018609627921,4.577430000000007,1.0893799432714497,0.23083288327729698,9.760450000000006,0.6497420110304473,0.13860965006356074,15.215609999999998,1.0612479509093329,0.15382634640551507,21.10573000000001,1.9414318800698445,0.3067691991239683,27.98093,3.628820079567027,0.1437698611886118,36.639570000000006,4.595944884766768,-0.4454716294099359,46.264399999999995,3.1989403154624276,-0.7074725782911315,50.624120000000005,2.520410659746959,-1.0221118111465315,54.98420999999999,1.8676837918702291,-1.7847872177883315,59.35092,1.3195361450598417,-1.1506963435494515,39.222120000000004,-3.6413374355917534,-13.418446132196127,40.61489,-1.346470955628385,-25.447209933408246,16.911550000000005,-3.5974799082203264,-37.85582967883135,-0.8157999999999959,-8.248949425297255,1.0974099294056332,39.35722,-3.6413374355917534,10.922611216249473,46.01868999999999,0.45674026444056537,23.5196412637991,28.275760000000005,-14.974061942432282,26.81609341290445,49.65416999999999,-19.660851525938106,-8.143685654430705,-3.787469999999999,2.9492902550307822,-3.983775338310679,-38.953019999999995,3.915204864061093,3.1475340767582014,-75.2624,9.141890435448563,-3.028440952504751,-85.12378,0.37517147385178407,5.9053683863659785,-3.6911899999999918,-6.392536780794404,8.629646287450045,-38.90405,-3.656445137397751,14.256725488324081,-75.16595,3.411511040854265,9.493955486830504,-85.14918999999999,-6.06982892021521
19.06705,0.0,0.0,0.0,0.6681471509910338,4.5832400000000035,1.0804358620124401,0.20034089060428345,9.758020000000002,0.5575426133058194,0.05864704955320915,15.21905000000001,0.8636621577785515,0.0029674362100226004,21.12482,1.6298938631770903,0.0676444385400976,28.02162,3.2327061394495162,-0.18274456329242894,36.68081000000001,4.176007328763571,-0.8429716037596489,46.314250000000015,2.8733231975806146,-1.1351156349018197,50.678200000000004,2.2354439009515406,-1.4771287466078031,55.04338000000001,1.632441824735222,-2.2510086021159976,59.41297,1.1243848278946946,-1.5043879710683863,39.33112,-4.031652017114665,-13.757802476290548,40.69022000000001,-1.6419285078753298,-24.456023345097357,16.25348000000001,-1.6582735201567758,-36.07272470900548,-2.362020000000001,-4.553900548552386,0.7427449504340335,39.48154000000001,-4.031652017114665,10.417545757083419,46.276820000000015,0.20229720011224916,24.92493018417099,31.17182000000001,-16.319836880980215,26.99798936764172,52.942740000000015,-19.725486452828097,-8.23773154265546,-3.753869999999992,2.7223170284959997,-4.110122742461034,-38.91941,3.8183677613352796,2.8563701525090623,-75.22851,9.26469615214419,-3.047109252763723,-85.09044999999999,0.31282565978785315,6.091621708673926,-3.74324,-6.184107437271168,8.728922272869152,-38.95603,-3.3632697029986818,14.134326550903056,-75.2177,3.8767714766848154,9.66513076105837,-85.20136,-5.745998747758588
19.08372,0.0,0.0,0.0,0.6319145221479786,4.592110000000005,1.0644363793569307,0.1648548111899706,9.75603000000001,0.4428299874980455,-0.03217164778345752,15.22054,0.6351549618627703,-0.1727030314349579,21.138860000000008,1.2848955242482463,-0.22046820360355157,28.053780000000003,2.808261937960884,-0.5848397458796661,36.710530000000006,3.736626957971508,-1.3376259629795653,46.350240000000014,2.5343343322582736,-1.6687349394314224,50.71746999999999,1.939458274988355,-2.044819975419991,55.086299999999994,1.3851299940884203,-2.825899925614536,59.459,0.9163010977903282,-1.9425254700432955,39.429500000000004,-4.438321696118148,-14.166841602002092,40.82291000000001,-1.9226548288974712,-23.571289019183723,15.959720000000004,0.31000664010443835,-34.29291402179713,-3.367040000000003,-0.8698337464881742,0.30319108094883696,39.59976,-4.438321696118148,9.818154827535597,46.532640000000015,-0.06742739012771048,26.33962671552097,34.289060000000006,-17.059844869324394,27.1329092091255,56.257949999999994,-19.630391756708587,-8.353551179026654,-3.7131100000000004,2.4070493172933554,-4.276056465344027,-38.87864,3.676894014408022,2.453615998005487,-75.18773999999999,9.413289651786538,-3.065607315517406,-85.04969,0.21954108851457077,6.3392149835252605,-3.8127599999999973,-5.8855789133142045,8.854717394595031,-39.025549999999996,-2.955591041205829,13.94874449393936,-75.28721999999999,4.506828412841605,9.890898278541393,-85.27087999999999,-5.296502089119469
19.10038,0.0,0.0,0.0,0.5765902153494303,4.605350000000001,1.0383327463117482,0.11133416012831977,9.75330000000001,0.29483923888879116,-0.15458982275076513,15.217970000000008,0.3524688547969692,-0.4033491158574604,21.14586,0.868789524820025,-0.5997036428105597,28.07641000000001,2.3068592469632265,-1.1190251494651768,36.7261,3.227275677295703,-2.002455209608857,46.36908,2.146252508795354,-2.3890824559229378,50.738410000000016,1.6024954537536829,-2.81213258651883,55.110659999999996,1.112688946444114,-3.6070745404790596,59.48652000000001,0.7000741531636352,-2.5274469662186148,39.52275,-4.905884433152938,-14.708497523679682,40.99686,-2.2313557419668877,-22.84493766987008,16.00424000000001,2.3264183127182694,-32.591672604791896,-3.860829999999993,2.8257698906417446,-0.28405013175084726,39.72126,-4.905884433152938,9.054118828343134,46.808070000000015,-0.40257760772595086,27.594273683811522,37.49212,-17.16807499848212,27.17434631317159,59.512910000000005,-19.35381859117259,-8.477280375280499,-3.6795899999999904,1.9897853493490527,-4.4723071839763495,-38.845169999999996,3.4715404558140373,1.9339278963230346,-75.15556,9.559289344717188,-3.0673807813108374,-85.01494,0.07117306895811959,6.65086583334678,-3.890180000000001,-5.476798379237676,9.008312585586095,-39.10328,-2.4216595273430035,13.689955651197236,-75.36599,5.301255987740348,10.182612731206564,-85.34773,-4.714135038399935
19.11705,0.0,0.0,0.0,0.5023494823504868,4.618300000000005,1.0192262325814607,0.05791552469047641,9.749990000000011,0.15966063916891607,-0.2719066124964067,15.21114,0.09905114881074799,-0.6334401631975932,21.141779999999997,0.5054883785491083,-0.9976496857313772,28.07762000000001,1.8840466540295877,-1.6931219134930628,36.71388,2.814414569701768,-2.7221654978031715,46.354810000000015,1.850303559708518,-3.1702373236869876,50.724080000000015,1.3553837559532598,-3.646520687262351,55.09622999999999,0.9161981422529268,-4.452912216248295,59.47263000000001,0.5325724433226915,-3.159754472599041,39.58031,-5.2767539765077505,-15.268189814678525,41.23382000000001,-2.3861293634560097,-22.118998567234165,16.351520000000008,4.362485884904727,-30.790793121321318,-3.924030000000002,6.252268773652643,-0.9193426988395839,39.81006000000001,-5.2767539765077505,8.248309549539114,47.03522000000001,-0.6447901587197684,28.661464702557083,40.48646000000001,-16.520029176731935,27.327499025709646,62.46126000000001,-18.799920827555052,-8.602175510915337,-3.656390000000002,1.4128480285963039,-4.710598230650567,-38.82203,3.169868138249878,1.2398123066185178,-75.13394,9.695450097796249,-3.05404895963318,-84.99031,-0.13610764109148987,7.029922408937936,-3.9574599999999975,-4.927633804688844,9.167857761671117,-39.170899999999996,-1.718912446946224,13.283360991118952,-75.43482999999999,6.31450642997688,10.519219215962895,-85.41432999999999,-3.933114423788989
19.13372,0.0,0.0,0.0,0.41592785217089606,4.630120000000005,1.0044338757173144,0.02597438646789148,9.750410000000002,0.05512135926858676,-0.3380710868724881,15.20805,-0.07984468624056694,-0.7847136493215521,21.136589999999998,0.26845509600015444,-1.29635463113336,28.067540000000008,1.624648558685567,-2.142062452577799,36.68938,2.564160838141084,-3.281600278833246,46.32238000000001,1.6461319310618947,-3.7746244996184144,50.688800000000015,1.1691209411264658,-4.2878892453238375,55.05679000000001,0.730241240848648,-5.0678808098926655,59.43657000000002,0.3308008432904255,-3.6530230323087043,39.57266,-5.508138972105018,-15.650418997799981,41.50493,-2.3406625776051957,-21.074244715100146,16.85591000000001,6.2972910311874175,-28.598132959297168,-3.768180000000001,9.109251517153371,-1.4150894175202757,39.82535,-5.508138972105018,7.603012058652412,47.147400000000005,-0.7368179154214514,29.53313923006978,43.125519999999995,-15.38265393348343,27.738383766521444,65.00658000000001,-18.187507838139325,-8.697263649860362,-3.6385700000000014,0.6937347384394053,-4.970688121708051,-38.80423999999999,2.7772839878396476,0.3866504619181068,-75.11731,9.791968277562919,-3.0227331318938724,-84.97139,-0.38240723600771576,7.4318060606870855,-4.0166499999999985,-4.2423606906219895,9.286719807622537,-39.23036,-0.8648960500032485,12.686575617965381,-75.49521999999999,7.4925225035261835,10.838522231363473,-85.47301,-2.9608540490270254
19.15038,0.0,0.0,0.0,0.3226273544841518,4.637950000000004,1.0026194224822087,0.017145657420247134,9.755130000000008,0.006785722631195914,-0.34610269086410117,15.212270000000004,-0.14943237225122424,-0.8374225628281714,21.137590000000003,0.19342131259583945,-1.4534724904939123,28.059340000000006,1.553155995989271,-2.3960789292037012,36.67273,2.4778754726430545,-3.5856640361042578,46.29343,1.4965766417355724,-4.096516791829329,50.65450000000001,0.9902803421558686,-4.6210028876783085,55.01522,0.4958725301614644,-5.3364780143305826,59.40073000000001,0.04224411753510271,-3.923393156522428,39.49501000000001,-5.613120883871376,-15.782994636540716,41.7649,-2.1632767052383732,-19.685777727791624,17.416020000000003,8.010538645058979,-26.126434916304333,-3.5153999999999996,11.21414862103288,-1.6865273391341784,39.75703,-5.613120883871376,7.214480999509584,47.13479000000001,-0.7095699226398948,30.267373028012397,45.345020000000005,-14.012455373875337,28.59714713428301,67.12190000000001,-17.596749270574634,-8.727995586832002,-3.6291299999999893,-0.11971778790587795,-5.217812105344622,-38.79483,2.310486692954349,-0.560841490914628,-75.10835999999999,9.806180135387514,-2.9706020107895754,-84.96152,-0.6510215980233915,7.801710989699027,-4.054109999999994,-3.472803679422355,9.32513021494285,-39.26792999999999,0.06548908046305346,11.905216304433255,-75.53316,8.709639067553638,11.076767757768213,-85.51026999999999,-1.8741148127493528
19.16705,0.0,0.0,0.0,0.22710863557639754,4.641990000000007,1.010039725578468,0.017849106376137243,9.76239000000001,0.0058542208340082984,-0.32346210737683156,15.221400000000003,-0.13311263084823738,-0.8300175591631845,21.143820000000005,0.23657266215856304,-1.5128681055781192,28.057180000000002,1.6070766744696636,-2.5066717214705965,36.66964,2.4857035836518477,-3.7000167691970054,46.27239,1.345932162503355,-4.208550598067247,50.625,0.7693460567961745,-4.726525344316929,54.97528,0.1843602916295537,-5.3669679140395194,59.36449999999999,-0.339939274827568,-4.02667542219402,39.361760000000004,-5.655268461134149,-15.751393679446679,41.94408,-1.971978333320945,-18.20557618934589,17.947029999999998,9.41770689999015,-23.789627555231792,-3.2367399999999975,12.56974720778251,-1.7897310923994674,39.62311,-5.655268461134149,7.011783330808485,47.047799999999995,-0.6441515557664053,30.843567290222524,47.212500000000006,-12.628510689800892,29.78673442643055,68.86845,-17.0751011294984,-8.677891763798543,-3.6283699999999897,-0.9444342200478593,-5.417824409386656,-38.794059999999995,1.8122427580360574,-1.5041656687133678,-75.10764,9.721288082880996,-2.8955054920811882,-84.96070999999999,-0.9194757614682811,8.09757303301492,-4.069490000000002,-2.6891249922399605,9.27348295064867,-39.283319999999996,0.9792514664418075,11.009406798631353,-75.54858,9.83150336227628,11.20424640487226,-85.52561999999999,-0.7828983352307404
19.18372,0.0,0.0,0.0,0.13617538309793598,4.643190000000004,1.0208552020429393,0.0163412925203141,9.768190000000004,0.02555157840066884,-0.29840727515180127,15.229330000000004,-0.09049101743530778,-0.8073270334625521,21.15015000000001,0.30107139342779726,-1.5342596418826684,28.060270000000003,1.6652034188621119,-2.5535413260017368,36.6768,2.4718172114663526,-3.7307849688122157,46.256370000000004,1.1369412272781907,-4.229175700430483,50.59781000000001,0.47384098354651516,-4.7359915704554165,54.937160000000006,-0.1959925760717458,-5.317926820172465,59.327470000000005,-0.7763819330010024,-4.055720797342748,39.21025,-5.727976615568668,-15.679058556644502,42.0163,-1.8902580821180912,-16.951198214344586,18.43696,10.519525388043936,-22.0491404605941,-2.912259999999989,13.363998146553758,-1.818254895881902,39.4671,-5.727976615568669,6.886804191044625,46.95878999999999,-0.6485535748958493,31.23001997705428,48.76614000000001,-11.407162613980336,31.06128317380132,70.25899000000001,-16.68905986599386,-8.560728465713863,-3.63351999999999,-1.6953998604507379,-5.555015515805168,-38.799209999999995,1.3366277363813184,-2.3487430057677527,-75.11265999999999,9.558478391530583,-2.804590086491563,-84.96598999999999,-1.1629415698362695,8.30320399728563,-4.0685299999999955,-1.9663831637958866,9.152771286449195,-39.282329999999995,1.7912714047991658,10.106919156861936,-75.54749,10.761939014748096,11.228794912269478,-85.52472,0.2053723376968506
19.20038,0.0,0.0,0.0,0.05706315604684464,4.641310000000004,1.0367541075983127,0.007809982566698589,9.767610000000005,0.042169921416904066,-0.2873984144305191,15.229590000000002,-0.08555939096804978,-0.799680880936351,21.151830000000004,0.27916057093519087,-1.563608502954376,28.0668,1.5977414798360763,-2.603182595322413,36.68757000000001,2.3296876229895,-3.7675947065361735,46.25008,0.8672816535478012,-4.25861084192863,50.58301,0.14561129182836874,-4.7593815625331235,54.91991999999999,-0.5442042858337024,-5.30336112462968,59.315680000000015,-1.1201344556644202,-4.092449334648629,39.11354,-5.903585270649862,-15.652368633358453,42.05924,-1.979925950548771,-16.041604081015148,18.995720000000006,11.418919996412018,-20.953366073064284,-2.4491000000000014,13.840398766081805,-1.8546109719199886,39.36713,-5.903585270649862,6.759795389580753,46.94355999999999,-0.7953730720880623,31.454544417082868,49.88714999999999,-10.44477299794788,32.206021200843736,71.15832,-16.514525199996037,-8.412292292168003,-3.6386600000000016,-2.3143986868581714,-5.6375964566614325,-38.80432,0.9306856552233254,-3.036703525099075,-75.11704999999999,9.366704196250188,-2.7208049831069583,-84.9718,-1.3584428566562334,8.427851458674356,-4.056439999999995,-1.370925425623339,8.998443650883921,-39.27007999999999,2.4406056568538177,9.297827192456195,-75.53466,11.459230028942702,11.175114462738557,-85.51295999999999,1.0115328492893907
19.21705,0.0,0.0,0.0,-0.015486390208651113,4.633110000000002,1.0741832204136805,-0.016374819019574022,9.764390000000006,0.10432891115158922,-0.3010301512041263,15.22703,-0.018899390625649562,-0.818598487187129,21.149720000000002,0.3306496170796872,-1.612156229706001,28.067710000000005,1.6154943404172397,-2.66537999626841,36.691190000000006,2.2940085610110983,-3.8148183364540644,46.241450000000015,0.7424580674043806,-4.2982036351269315,50.568070000000006,-0.021033102044842655,-4.7922663416963776,54.903459999999995,-0.7251115879945795,-5.301136083121689,59.30394000000001,-1.2971151837540267,-4.143798790481821,39.04117000000001,-5.960387595190552,-15.653046433840132,42.12754000000001,-1.9961148464065825,-15.56838295037058,19.511210000000005,12.149583745952395,-20.46947116800357,-1.9895899999999926,14.037439176084458,-1.9055605933946558,39.29122000000001,-5.960387595190551,6.6571203689093945,46.93302,-0.8626068035621204,31.590746917695647,50.38956999999999,-9.692839267345922,33.17787960394104,71.35652000000002,-16.602058665364158,-8.256159492787157,-3.6407200000000017,-2.8184756099282704,-5.688076670377815,-38.80629999999999,0.5933211692697626,-3.5896830788859533,-75.11666,9.178195998368082,-2.6683705600559073,-84.97610999999999,-1.5076415373446452,8.503924768762563,-4.025019999999998,-0.9193664871674363,8.835369149153106,-39.23811,2.9253921029143295,8.598877028971769,-75.50079,11.953553771005579,11.062062200047329,-85.48259,1.6316746185695497
19.23372,0.0,0.0,0.0,-0.08234154881750316,4.622930000000011,1.1142604545788812,-0.04572215948900156,9.761310000000009,0.18349760034306256,-0.3217600936702689,15.224850000000004,0.08271772193006632,-0.8410518236258466,21.14724000000001,0.4349184601458505,-1.6536038922026723,28.067700000000002,1.6942920982499365,-2.709071224179949,36.69555,2.3109283414507154,-3.8342906475912337,46.22788,0.6362092118119643,-4.306059272428279,50.545469999999995,-0.18361515878173984,-4.787083497550066,54.87334000000001,-0.9409177702561657,-5.260978260234809,59.273480000000006,-1.5446988895369616,-4.171349910048268,38.942710000000005,-5.973870783172358,-15.6441812116811,42.15644,-2.005232118280591,-15.436105661109032,19.881079999999997,12.670290999593405,-20.46841466569582,-1.6315599999999932,13.993776005611503,-1.9325229660885523,39.187340000000006,-5.973870783172358,6.619105009157264,46.881190000000004,-0.9361791673334947,31.73955099156543,50.49429000000001,-9.152937026502356,34.25942631280041,71.03157000000002,-17.010396748997337,-8.099146358641585,-3.638069999999999,-3.2451696993381955,-5.723124422577323,-38.80354,0.3041740320918045,-4.065434596164917,-75.11059999999999,8.998684199220762,-2.639264220864371,-84.97658,-1.625499802080943,8.551491651488938,-3.9920800000000014,-0.5459424769286638,8.667807281199657,-39.204409999999996,3.3182920964228293,7.967074547330867,-75.46445,12.33293620670166,10.914447009013521,-85.4511,2.1434916344683552
19.25039,0.0,0.0,0.0,-0.1400790896586651,4.611760000000004,1.1540796018647932,-0.07576541302198461,9.757580000000004,0.26694956675298814,-0.344979714329153,15.221910000000008,0.19450407502511613,-0.8633338667333719,21.143929999999997,0.554281863090616,-1.6861463525425355,28.06804000000001,1.7866023518420384,-2.7355780695540868,36.70163000000001,2.3287665987545285,-3.8311879731916125,46.210080000000005,0.5052742414490826,-4.289239432801192,50.51585,-0.3817070172309043,-4.754224982863798,54.83224000000001,-1.2111812120874859,-5.197363023983044,59.228880000000004,-1.8619927954301598,-4.178296412862192,38.82497000000001,-5.992431537186131,-15.63729344314265,42.128510000000006,-2.057716038827495,-15.518548380472739,20.0839,12.963188232307168,-20.778875180717588,-1.4065899999999942,13.560527401980307,-1.9387797372154127,39.06321,-5.992431537186132,6.644957639488075,46.792429999999996,-1.064679373289946,31.922588680681805,50.23688000000001,-8.86106466082412,35.497568784139965,70.20142000000001,-17.72141279056926,-7.956269320635468,-3.6296999999999997,-3.5896820427462433,-5.749892207916287,-38.795049999999996,0.0687172717995288,-4.460661311983731,-75.09826,8.84141191669473,-2.634686134898254,-84.97189,-1.7142568829014215,8.578950263387219,-3.9623599999999897,-0.2534031458533792,8.509992643969,-39.173779999999994,3.620197869729431,7.424982509361164,-75.43074999999999,12.609086705569949,10.752705481974308,-85.42304,2.5430426230049035
19.26705,0.0,0.0,0.0,-0.18747809443276314,4.600999999999999,1.1897661989684611,-0.1037024398678632,9.753540000000001,0.34422680207306955,-0.3673000541835489,15.218440000000001,0.30010412958965105,-0.8821220750912816,21.14027,0.6679431972380969,-1.7071333185603925,28.0693,1.8708225033821304,-2.7429435711772623,36.70933000000001,2.330340874150674,-3.8040227010378063,46.18934999999999,0.3455803068593971,-4.246485224210813,50.48125000000002,-0.6136249494269601,-4.693634250519883,54.78393,-1.520479676696356,-5.109190291140722,59.175340000000006,-2.222778457204717,-4.164151623296538,38.698440000000005,-6.029135582170699,-15.629215328054055,42.05642,-2.1586759173438157,-15.71586953436886,20.12599,13.02866532103718,-21.25643863379527,-1.2987699999999904,12.640360067169597,-1.9238699260093421,38.92939,-6.0291355821706984,6.732429596270755,46.67045999999999,-1.2491413670828433,32.13718556214689,49.658360000000016,-8.817319842732127,36.855670018811566,68.88932,-18.7054608551881,-7.836315961541082,-3.6188999999999965,-3.854687971988974,-5.771277151108427,-38.78413,-0.11362314726234501,-4.775027774656068,-75.08348,8.713047423293593,-2.647302461284941,-84.96477,-1.7787345579019627,8.594169943054169,-3.9372400000000027,-0.0346438220220171,8.373784601961635,-39.14774,3.841585610961991,6.985649008225483,-75.40164999999999,12.801067224504305,10.598575132382619,-85.39956,2.839459103604201
