time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
25.96719,0.0,0.0,0.0,0.013955037011275873,4.480470000000011,1.5953224656607876,0.21954218913926038,9.688029999999998,1.2640975140343964,0.41134437685775593,15.132400000000004,1.7726318751019638,0.6085971048098355,21.016800000000003,2.668936543066749,0.7984392645288789,27.9229,4.220965456487246,1.0114673632090345,36.621880000000004,4.686251885767875,1.182381466451739,46.01952,2.1189234315546743,1.22919662131694,50.277330000000006,0.9335665029568162,1.1196787146195915,54.65428,1.5383487938786247,0.8465065697607437,59.09112000000002,1.9744396124855021,-0.02905745252270764,38.29209,-3.855998888492175,-12.270914492889116,40.87449000000001,-2.773337260035979,-19.247336324448,25.886030000000005,-23.708522045013364,-15.417471635535485,37.85627000000001,-41.92705185123871,2.2229631314862397,38.26732,-3.855998888492175,14.738363995197005,38.73718000000001,-2.935138469575259,25.840915212064864,14.531810000000007,-1.3731576305999313,26.122205875257787,1.0661699999999996,-18.936382431054447,-8.35794758007648,-3.3689299999999918,-2.85620013612382,-11.106488714536825,-38.68149999999999,-2.2891275087828054,-14.30656014317851,-75.4829,3.3643426615188967,-15.302236094953516,-84.44216999999999,-8.080519667100743,8.470710758975999,-3.819199999999995,-1.738842123560467,4.83764240236479,-39.05000999999999,-2.4055209418008046,0.7009744718184727,-75.93347,1.9584113696460232,1.6215405278842208,-84.68217,-9.654405637046176
25.98385,0.0,0.0,0.0,0.03921846674810492,4.479030000000009,1.598943333319204,0.23623238016816034,9.685760000000002,1.249997803302104,0.4386359221233231,15.132480000000001,1.728401828372969,0.6571854663654257,21.021659999999997,2.587550350987988,0.8813641922723434,27.933720000000008,4.108193542979702,1.1303148133899685,36.63238,4.561458699312228,1.3318265608322783,46.03483,2.014067887649685,1.3923941503675659,50.29423,0.8350570330355791,1.3169542440366873,54.67666,1.4043413614978937,1.0659552827671757,59.11825999999999,1.8037673056247443,0.09565615261119298,38.32025,-3.972376232655666,-12.143252737603987,40.92947000000001,-2.9211367118937193,-19.103276714522636,25.20669000000001,-23.316200080211985,-15.488531649613526,36.344170000000005,-42.09808542382207,2.347589160784393,38.28823,-3.972376232655666,14.863213928931266,38.768460000000005,-3.0599332429031225,25.972441173037577,14.580939999999998,-1.2837185520208276,25.917207906839796,1.2212099999999992,-18.929802543762598,-8.407605125944224,-3.3773099999999943,-2.6960813738083607,-11.144667747225338,-38.689809999999994,-2.072662521602423,-14.233631492129506,-75.49077,3.6451182437966496,-15.4531668433733,-84.45089999999999,-7.77739250338878,8.440186630604313,-3.8064799999999934,-1.9070258076565771,4.793680775280741,-39.03722,-2.500047572848132,0.7420880534788405,-75.92025,1.9465398057537855,1.4349082354014104,-84.66977,-9.681469791228873
26.00052,0.0,0.0,0.0,0.06442114471937366,4.47775,1.6017085980642816,0.24925308027192492,9.683700000000002,1.2348810085894744,0.4567192759629928,15.132829999999998,1.682690333799966,0.6892126521559516,21.02689000000001,2.5038570807073155,0.9384199911241561,27.94532000000001,3.9912529278859967,1.2112943829124672,36.644040000000004,4.429261922321225,1.4309728825052936,46.05038999999999,1.897760701678294,1.4997959394806066,50.31092000000001,0.7233030678197658,1.4513414087687497,54.69667000000001,1.269430956371059,1.2176696363358526,59.141610000000014,1.6412524254500624,0.17996004156575962,38.344620000000006,-4.096941565782902,-12.0612760147241,40.95516000000001,-3.076603652006731,-19.071725400794183,24.42473000000001,-22.804883462916493,-15.685207259829934,34.51548000000001,-42.21049442749373,2.4318328921947643,38.30824,-4.096941565782902,14.947094516103878,38.81911000000001,-3.1962908727237935,26.145192825143106,14.681420000000003,-1.3040451374418156,25.85981132297681,1.4205200000000104,-19.022290535291496,-8.454553300681274,-3.38745999999999,-2.531504902689188,-11.17860109666876,-38.69998,-1.8541583789838438,-14.15279708256966,-75.50103999999999,3.923539039707359,-15.600100092013392,-84.46097999999999,-7.4725021363438735,8.40619431541726,-3.792429999999996,-2.077533856004889,4.7488086486379455,-39.023179999999996,-2.5981835272207885,0.7870357451154268,-75.90630999999999,1.9278322013107378,1.247649063363069,-84.65565,-9.711829680610615
26.01719,0.0,0.0,0.0,0.08974623642091861,4.477339999999998,1.6016229032604028,0.2591636247399271,9.682520000000011,1.2167646179979357,0.46535276241956375,15.134020000000007,1.6353085994418548,0.7026594348650095,21.032740000000004,2.420921205573446,0.9646476849727895,27.957279999999997,3.877355816877868,1.245604156288449,36.65644,4.301396581104437,1.4667971547785057,46.06692000000001,1.7854478774900375,1.5365080973081908,50.3287,0.6155886430128195,1.506334347280664,54.71525,1.1565772818115252,1.2833198888013972,59.16176999999999,1.5158241541837132,0.214322226619019,38.36786000000001,-4.217571794252834,-12.03532629099465,40.9482,-3.2215912622014913,-19.156221188580815,23.58174000000001,-22.17694691751251,-16.038066318283995,32.37977000000001,-42.24535498058129,2.466179047134036,38.33103,-4.217571794252834,14.980274578152315,38.890690000000006,-3.3298335531319747,26.33559518617029,14.828119999999998,-1.4178023938350517,25.94847192319986,1.6444100000000077,-19.191645331125436,-8.498158449977874,-3.398709999999994,-2.364930868243225,-11.208169555303966,-38.71131,-1.6372410126665167,-14.066945160063637,-75.51297,4.194607815846702,-15.740313281860201,-84.47174,-7.1713515484109,8.368820933335327,-3.779839999999993,-2.2446460321771093,4.703155265341337,-39.010679999999994,-2.695910835801522,0.8334567042192118,-75.89439999999999,1.9043799870540674,1.0631334777548047,-84.64262,-9.742962665353746
26.03385,0.0,0.0,0.0,0.11482524132401195,4.4776800000000065,1.599077545103702,0.26700716884837494,9.682140000000004,1.1977597364595183,0.46699328146460667,15.135770000000008,1.5909599344002723,0.7015996890107168,21.038510000000002,2.3465536274247105,0.9659793268563801,27.968370000000007,3.7769878940348875,1.241609049142675,36.668260000000004,4.189534223787535,1.4501561351942611,46.08268000000001,1.687290537773043,1.5145219982457223,50.34566000000001,0.5215160749485903,1.4968739467024696,54.73132000000001,1.0702359185634598,1.2800363734693243,59.17822000000001,1.4286501751637801,0.20743560972694908,38.38781,-4.323120761662484,-12.055057224933561,40.91138000000001,-3.3397469868954306,-19.325864153495413,22.720110000000005,-21.44551823436172,-16.571352961018018,29.940179999999998,-42.18563774129602,2.459337107328476,38.35381000000001,-4.323120761662483,14.971063913722556,38.97717,-3.444451453299096,26.529195187147202,15.004469999999998,-1.6207779623519842,26.169840463167535,1.8500800000000055,-19.416902343895106,-8.53762872855552,-3.409570000000002,-2.2014765103092593,-11.233177645755141,-38.72226,-1.4261272164526444,-13.979480289270827,-75.52463,4.455129528216709,-15.87072451582163,-84.48204,-6.877692142172279,8.329025271121736,-3.7697900000000004,-2.403928237076867,4.656860998125077,-39.00075,-2.788672296585154,0.877761379352199,-75.88513999999999,1.8809411457878538,0.8841622110561428,-84.63206,-9.769647173702861
26.05052,0.0,0.0,0.0,0.14084445114232097,4.476709999999997,1.5997062163667486,0.276341664765399,9.680890000000005,1.1888008360169873,0.4670736241231651,15.136030000000005,1.5651840510778443,0.693083255431368,21.041719999999998,2.3000799040773905,0.9508284219793628,27.97559000000001,3.7122018702053685,1.2093646760130161,36.67636,4.117030461401996,1.3927480935580974,46.0942,1.6256969475244407,1.4463533444936987,50.35825,0.46327111519270403,1.4376303076292305,54.741839999999996,1.0284884280272113,1.2261656178232632,59.18827999999999,1.3956152992383308,0.16952869601980802,38.40095000000001,-4.3907774101775905,-12.110589706850403,40.83761,-3.4082194784563207,-19.560972447941026,21.85211000000001,-20.602665280137717,-17.345905340119145,27.13597,-41.98123395165185,2.421508574726543,38.37263,-4.39077741017759,14.928837495522805,39.07933,-3.5124794883347596,26.71070037186301,15.199690000000004,-1.9134297804093086,26.524734374448986,1.9910399999999981,-19.67198644707301,-8.57377917545523,-3.413429999999991,-2.049791545140679,-11.254933465549263,-38.726169999999996,-1.2279766482141463,-13.894759408893833,-75.52887,4.699731459802386,-15.990099390399276,-84.48563999999999,-6.59765253730087,8.286729065011423,-3.763069999999999,-2.555835193609889,4.608909758936453,-38.99408,-2.8762017784189498,0.9153575959940641,-75.87881,1.8588239464661434,0.7117809388778898,-84.62509999999999,-9.790462716861247
26.06719,0.0,0.0,0.0,0.1683452256863165,4.476250000000007,1.5983322759328311,0.28917522654305283,9.6802,1.1800194010497345,0.4691727932849506,15.136520000000004,1.5444268302646122,0.6822813723071135,21.044449999999998,2.265027322109542,0.92601376831182,27.981480000000005,3.664046896110494,1.1575452324245956,36.683310000000006,4.062389891060568,1.3050197122226894,46.10318000000001,1.5763613461101516,1.343122271235104,50.36780000000002,0.4154053781696334,1.339718671424842,54.74793,1.0068680671943357,1.1317417284170306,59.192980000000006,1.3924133838266683,0.10981221235457894,38.407610000000005,-4.442780746842882,-12.1920325874309,40.72925000000001,-3.45360689170366,-19.81211713045131,20.984160000000003,-19.691580117270377,-18.28902270479755,24.056560000000005,-41.55729926301636,2.3618810004913886,38.38748000000001,-4.442780746842882,14.863288718233662,39.18719,-3.5599317230149246,26.880388568185467,15.407560000000004,-2.246689209695952,26.992782773208578,2.077700000000007,-19.91506601252867,-8.607362741143069,-3.4110999999999905,-1.9080050166029667,-11.274473601628522,-38.723819999999996,-1.041062034406015,-13.815463198413594,-75.5264,4.930416056823161,-16.098127890442402,-84.48339999999999,-6.330424537695751,8.24233520955505,-3.764099999999999,-2.6941302437389933,4.559471895969555,-38.995099999999994,-2.9526942598860106,0.9448216045658104,-75.8797,1.8437119122969532,0.5477756385588055,-84.62621999999999,-9.800417212282419
26.08386,0.0,0.0,0.0,0.19564385026429987,4.477270000000004,1.5923721002183377,0.3027517624769227,9.680930000000004,1.1669292960231639,0.47043845703341586,15.138180000000006,1.5232606981879429,0.6671613996709089,21.047690000000003,2.2355824861742755,0.8911214336329543,27.98705000000001,3.6263255045596705,1.0881430373792516,36.690020000000004,4.018268230805785,1.191673686705704,46.109759999999994,1.5295354475504108,1.210679612754799,50.37413000000001,0.36722155772760723,1.210019187987936,54.74875,0.998187765253119,1.0047450718655149,59.191130000000015,1.4147178027656122,0.030908261232862055,38.40699000000001,-4.48713573445105,-12.29621783328172,40.58522000000001,-3.4865403936975365,-20.081536651363162,20.128550000000004,-18.735137483703127,-19.379794691801038,20.77577000000001,-40.84752638729719,2.28304548356191,38.39694,-4.48713573445105,14.777790056274554,39.28924000000001,-3.5988208423277945,27.04405150162791,15.621530000000007,-2.6064844826503872,27.567023241681106,2.115080000000006,-20.132791861105943,-8.637765077512565,-3.407020000000003,-1.773172061900471,-11.291201859939177,-38.719699999999996,-0.8637629262164812,-13.740402908397357,-75.52199999999999,5.147733935151022,-16.195128823003408,-84.47954999999999,-6.076409250208895,8.19765232409208,-3.771180000000001,-2.817708902585174,4.510731740890232,-39.002129999999994,-3.0182219299987496,0.9693537661272386,-75.88645,1.834689879787573,0.39401531793978195,-84.63351,-9.801583756726707
26.10052,0.0,0.0,0.0,0.22069310430876765,4.480470000000011,1.5800417533124116,0.3141135139550103,9.683790000000002,1.1471911776381631,0.46818116325301107,15.141670000000005,1.4999963369538798,0.6462770730068584,21.051860000000005,2.2115478885852076,0.8469678450420018,27.99226,3.600625533218486,1.0053942947910888,36.69624,3.9876280968015974,1.0609339118073828,46.113519999999994,1.4880806212289321,1.0590253615630505,50.37679,0.3215690726208762,1.0596780127765821,54.74307999999999,1.0078264984797105,0.857066386369793,59.181070000000005,1.4698964475618768,-0.062033370998335946,38.39923,-4.52100147442827,-12.416215051292706,40.40964000000001,-3.502906855063735,-20.381810763251217,19.29889,-17.732884411621164,-20.594280790061042,17.385680000000008,-39.782008311654195,2.1901296059862343,38.40023000000001,-4.52100147442827,14.678250277234039,39.37507000000001,-3.6263772817343307,27.20650979457061,15.833219999999997,-2.9702959783384437,28.23527049216549,2.1086400000000083,-20.303704097793318,-8.663874679764655,-3.405329999999992,-1.6443395439607085,-11.304247035126725,-38.71798,-0.6963327256625722,-13.669099144511387,-75.52,5.350461634057206,-16.280395842263783,-84.47807,-5.837882311121074,8.154967459278074,-3.782200000000003,-2.9247942755543894,4.465129410289964,-39.013099999999994,-3.0722308122052957,0.9914035239534524,-75.89716999999999,1.8312887663316992,0.253407272045707,-84.64471999999999,-9.795430176877092
26.11719,0.0,0.0,0.0,0.24136662609589035,4.4861800000000045,1.5606983340181686,0.32096285871468755,9.689090000000007,1.1202925858121597,0.46063449577644217,15.147230000000008,1.475130873346763,0.6191901581710338,21.05695,2.195126879254165,0.7952429069445186,27.99663000000001,3.591177900724835,0.9143050637084167,36.7013,3.9767173384309262,0.9218787891637636,46.11402000000001,1.4594325193683855,0.8990713251236279,50.375429999999994,0.2863765823883718,0.9005000292222,54.72977,1.0447402827357704,0.701327382371931,59.16112000000001,1.5680509720462965,-0.163184801312315,38.385090000000005,-4.5378038532555225,-12.544294683052637,40.208200000000005,-3.494524228623594,-20.718373813569862,18.50755000000001,-16.680604516569016,-21.89818051407491,13.989720000000005,-38.315443613450306,2.0889491452592472,38.39715000000001,-4.537803853255522,14.571003576788042,39.43834000000001,-3.6333037310043466,27.374960851441962,16.03831000000001,-3.3108427700541614,28.992414262747868,2.064700000000002,-20.398592911551866,-8.684414824648407,-3.4085699999999974,-1.5249471002060893,-11.312915624705907,-38.72118999999999,-0.5433294904429513,-13.603737459106094,-75.52297,5.533413927830965,-16.351255166398634,-84.48151999999999,-5.621870142748051,8.117275202804688,-3.7955400000000026,-3.0110816278593493,4.425491263817821,-39.02641,-3.1120820052775193,1.011381022237801,-75.91023,1.8349374709665778,0.1315439264396283,-84.65823999999999,-9.781560647152215
26.13386,0.0,0.0,0.0,0.2557194836383112,4.494200000000006,1.5351178269395989,0.3223754727165338,9.696660000000008,1.0872038562711188,0.4475563575569859,15.15464,1.4497297650977314,0.5865042693498963,21.06268,2.1873980945713436,0.7373893272187684,27.99972000000001,3.5993739202538895,0.818132462703908,36.704710000000006,3.9876547535073845,0.7804534842268281,46.111080000000015,1.4470080827204128,0.7379771059751729,50.37002000000001,0.2655465359527565,0.7397271816167008,54.708110000000005,1.1119544679425561,0.5460739830909298,59.129850000000005,1.7127929617998807,-0.2687312591064977,38.36541,-4.534976713587297,-12.675678863141453,39.98359000000001,-3.4611738342228717,-21.070005897652884,17.75930000000001,-15.594692422224067,-23.22555096601152,10.684970000000007,-36.455583662542026,1.9833189988806548,38.38787000000001,-4.534976713587296,14.459718443319826,39.479690000000005,-3.612252570629092,27.562646106965396,16.243530000000007,-3.5988922348669186,29.854992127659507,1.9933100000000081,-20.378213495296613,-8.698114088585207,-3.416489999999996,-1.425902841870911,-11.31714983553684,-38.729029999999995,-0.41667931267160574,-13.551561770063351,-75.53023999999999,5.6844886772829,-16.40168751953791,-84.48989,-5.444138086890751,8.088942842368807,-3.811019999999999,-3.0672454833107934,4.395443332933145,-39.041799999999995,-3.1309178093130394,1.0260989738148123,-75.92506,1.8507973978899446,0.03901011071507832,-84.67414,-9.75627547621335
26.15052,0.0,0.0,0.0,0.26186411777117935,4.49851000000001,1.5214020828906218,0.3199422807558771,9.701620000000005,1.079895428032144,0.4349615084823814,15.158270000000002,1.4650715953286146,0.5601872371048865,21.06246,2.2352835933466686,0.693237331318757,27.99399000000001,3.67583977445509,0.7476232139867054,36.69872000000001,4.074448166697938,0.679365129475754,46.097920000000016,1.5080492470249083,0.6239187618470716,50.35423,0.31769586889856993,0.6277101815548674,54.67338000000001,1.25598983804502,0.4442635587525519,59.083200000000005,1.9416739787267372,-0.3459866155399925,38.336600000000004,-4.4577707479374915,-12.776503347171428,39.742580000000004,-3.358044930821705,-21.39999842812591,17.085440000000006,-14.48889843060571,-24.503236169041177,7.6362100000000055,-34.261380220026055,1.9059779935069616,38.36594000000001,-4.457770747937492,14.377120685081309,39.48982000000001,-3.50297258576301,27.82369957568617,16.45227,-3.762264689845903,30.89099157408187,1.8982500000000044,-20.152548827046754,-8.703925093607594,-3.4226000000000028,-1.3749117840312592,-11.31758502056841,-38.735,-0.34702684032443054,-13.52261115537143,-75.53514,5.771195169314943,-16.424958919782377,-84.49683999999999,-5.342270460942741,8.07521393442149,-3.817520000000002,-3.095204559076028,4.37977329091958,-39.04812,-3.1353602654475736,1.0321572751463857,-75.93036,1.8685832554805766,-0.010000136018800787,-84.68139,-9.732194734656701
26.16719,0.0,0.0,0.0,0.2616617343067711,4.5,1.5170419858723663,0.31373763712955105,9.704440000000005,1.0908379019581076,0.4198380966397228,15.158990000000003,1.5070906191765427,0.5325833250557392,21.058059999999998,2.3174639726806054,0.6485418033365109,27.982510000000005,3.7931075626489985,0.6789910240297683,36.68666,4.206528431448789,0.5836195560219304,46.078720000000004,1.6149641199199334,0.5168218020635215,50.332449999999994,0.4159833268435339,0.51649794724185,54.635430000000014,1.4258468490672325,0.339225617905743,59.03399999999999,2.1817821626038807,-0.4208003455183722,38.302620000000005,-4.335153988512013,-12.87145521761851,39.49551000000001,-3.2117446508932224,-21.7134909761092,16.47133000000001,-13.375985793608795,-25.696482288450838,4.925939999999997,-31.83429591366884,1.8310815200553971,38.33798,-4.335153988512014,14.294231237702343,39.50559,-3.329775917925194,28.114212898938607,16.693380000000005,-3.795831301000357,32.05034060967959,1.8363099999999974,-19.722026454031635,-8.703994875994935,-3.4273699999999963,-1.3625065344261469,-11.316182409243357,-38.739689999999996,-0.32796941264582047,-13.514295574313314,-75.53918,5.796632696393274,-16.428410825615792,-84.50213,-5.312751858433618,8.07345534112541,-3.8170499999999947,-3.100364846990365,4.376942416776666,-39.047549999999994,-3.1328469070034752,1.0335953540826415,-75.92916,1.8785848823033733,-0.02119624445211976,-84.6814,-9.720156406571919
26.18386,0.0,0.0,0.0,0.25604629553606434,4.5009000000000015,1.5153124513255536,0.30391656154969726,9.706699999999998,1.1053646130195274,0.4007454432850833,15.158940000000001,1.5528547573376725,0.4998256910618112,21.05269,2.402711526329073,0.5962876609998496,27.970150000000004,3.9122150858994615,0.6012893212743451,36.673730000000006,4.338558667878243,0.4785791623468395,46.05787000000001,1.7196168998551387,0.400411009968174,50.30864,0.5108655553041983,0.38770001325778414,54.600989999999996,1.5648633565650114,0.21124149255510202,58.99080000000001,2.3703567311320657,-0.5047393547064807,38.26545,-4.212643221424108,-12.97111514850664,39.25217000000001,-3.0637987453293336,-22.04665490223976,15.91462,-12.261617144151403,-26.838413048026617,2.5877899999999983,-29.270552194094577,1.7470377916603619,38.30685,-4.212643221424108,14.199109243908795,39.53289000000001,-3.14178522360199,28.41674116794484,16.96897,-3.720361454647793,33.30336017176316,1.822100000000006,-19.100955162457698,-8.699208803369196,-3.4320400000000006,-1.3811851926457566,-11.313655719085832,-38.744319999999995,-0.3511393924020162,-13.525953010732843,-75.54355,5.769982554518442,-16.413981070611086,-84.50702,-5.345787540308812,8.082456004345207,-3.8149799999999914,-3.079394036433812,4.385609165113702,-39.04544,-3.118957232260601,1.0300815190981258,-75.92678,1.8862612741909581,0.002350609121572811,-84.67952,-9.714516804557846
26.20052,0.0,0.0,0.0,0.24629756034645656,4.50197,1.5137611105347448,0.29126762958955565,9.708890000000011,1.118098201390773,0.3782240657420679,15.158910000000006,1.593872685691533,0.4623486392432894,21.047650000000004,2.47936536089175,0.537132087985376,27.958780000000004,4.01874883705818,0.5155223765070738,36.66187000000001,4.454393585643336,0.36582080883366963,46.03738000000001,1.8060998152439638,0.2764917656151032,50.284819999999996,0.5864503325491792,0.24389291224676743,54.57283000000001,1.6575770434751413,0.06301592869352904,58.95716999999999,2.491338764124801,-0.5965675834358914,38.22721,-4.106220709569015,-13.074000450121494,39.02229,-2.9290679594749913,-22.41776050826192,15.42662,-11.14762067405921,-27.951969835084103,0.6287200000000013,-26.64807484880565,1.6550888650482019,38.27456000000001,-4.106220709569014,14.09409892826472,39.56536,-2.9621688194441753,28.724992076897173,17.26769,-3.559545426033319,34.6205889707027,1.8518499999999989,-18.306183750256594,-8.690524892806815,-3.4370199999999897,-1.4228198711028355,-11.310245622304095,-38.74932999999999,-0.4072751199755178,-13.553448195947373,-75.54878,5.70125344381136,-16.385526578194877,-84.51182,-5.429241118035673,8.099654343751386,-3.8130799999999994,-3.036256341327149,4.40341009165726,-39.043569999999995,-3.095711947127995,1.0231123868612113,-75.92513,1.8912326012553704,0.053868439424524905,-84.67746,-9.71490076859944
26.21719,0.0,0.0,0.0,0.23379379736781097,4.50330000000001,1.5117795348900378,0.27692801536515743,9.71117000000001,1.1285217603599478,0.35413472772441024,15.159030000000001,1.6300236826560397,0.42331011330729007,21.042960000000008,2.5481199994057913,0.4764218005911701,27.94823000000001,4.114478416618742,0.4297048029515,36.65087,4.557296414368986,0.25617536415035613,46.01754,1.8793590172722274,0.15709159152190227,50.26151999999999,0.648485275371088,0.09974970853792872,54.550489999999996,1.7147447810524452,-0.0893192784387287,58.932530000000014,2.5587305044883464,-0.6877499293029146,38.18958000000001,-4.012365349310035,-13.171904046806528,38.81400000000001,-2.8041063756965148,-22.83633869963767,15.025840000000002,-10.037951565231374,-29.06619574175898,-0.9613499999999959,-24.018934724195255,1.5638015768812101,38.242140000000006,-4.012365349310035,13.98955882918371,39.59146,-2.794195099077395,29.038998683760607,17.572590000000005,-3.3329423203904884,35.972325498280924,1.9158200000000107,-17.35662500451999,-8.678976617069665,-3.442459999999997,-1.479094695703425,-11.30593536758217,-38.75487,-0.4862331117423113,-13.591051851024169,-75.55512999999999,5.601855723023628,-16.347442974324764,-84.51661,-5.5488794051501955,8.121971547873862,-3.8114999999999952,-2.9780574147130663,4.427563140491966,-39.04212999999999,-3.0673013319621734,1.014817763584018,-75.92447,1.8916496267581724,0.1249073122367188,-84.6753,-9.721964138452158
26.23386,0.0,0.0,0.0,0.21971536293031851,4.505300000000005,1.507921107648672,0.2620363198095793,9.71399000000001,1.1358988333036757,0.3305171454635134,15.159570000000002,1.6628299269181592,0.3862884144058009,21.03841,2.613856710169066,0.42008074261286577,27.93744000000001,4.2079987187600025,0.3526021446010653,36.63951,4.659153789672834,0.16121878933432043,45.99767,1.9528263115714044,0.055049802682567386,50.238339999999994,0.7111918827746915,-0.028801957554948854,54.53184000000002,1.7572663436545422,-0.22729332286715107,58.91392999999999,2.5988388313206365,-0.7691135045054707,38.1532,-3.9190603439711555,-13.256312391970853,38.63217,-2.676336119582137,-23.310931573194228,14.731430000000003,-8.942548286878663,-30.224198668185757,-2.2024299999999926,-21.40530392048985,1.4823403619994595,38.20957,-3.919060343971156,13.89592333591415,39.60217,-2.6277136045803324,29.35989605446142,17.86981,-3.047726427391562,37.32847895682875,2.0105700000000013,-16.271027650043912,-8.665444482673914,-3.4488999999999947,-1.542076388573605,-11.30060996217365,-38.76148,-0.5772710682353913,-13.63360017949219,-75.56300999999999,5.484950634440617,-16.303297490737023,-84.52205,-5.6888206062968685,8.146817899126532,-3.8108900000000006,-2.91020534481187,4.4553934137108975,-39.04172,-3.0354587075368946,1.0064598204793096,-75.9253,1.8891803457215925,0.20745021785636486,-84.67378,-9.732796997842469
26.25053,0.0,0.0,0.0,0.2040479164481215,4.509060000000005,1.4988763935338967,0.2453714802733924,9.718370000000007,1.1355647627363419,0.30390229944735947,15.16152000000001,1.6880922681212092,0.3444719985930314,21.034670000000006,2.674410345980086,0.3565512304914399,27.92631,4.300509572182702,0.26604481098767296,36.627430000000004,4.765801548181222,0.055275452894562926,45.97878,2.0374492340932817,-0.058691121536910786,50.216849999999994,0.7876642541417883,-0.17335315001764878,54.51868000000002,1.7958845793310212,-0.38522984525541676,58.90359000000001,2.619323429346687,-0.8602553780241748,38.121340000000004,-3.8194202023580077,-13.348714872701718,38.47035000000001,-2.546378772946396,-23.866811281656783,14.55238,-7.922863533942804,-31.472507736984877,-3.0911199999999894,-18.9105687421248,1.3910950910054694,38.18187,-3.8194202023580077,13.792393995495303,39.614270000000005,-2.4555752048603887,29.65537398838496,18.168850000000006,-2.7131060744321522,38.644285100888226,2.1673200000000037,-15.083229995477382,-8.649787003972495,-3.457889999999992,-1.6084280391763022,-11.29385744573081,-38.7707,-0.6769242874286276,-13.680021022259801,-75.57396,5.353972132644128,-16.252846148014903,-84.52965999999999,-5.84518380564351,8.173866605465276,-3.812919999999991,-2.8306264882636047,4.486762847702587,-39.04403,-2.997835044540607,0.9984770474980191,-75.92929,1.88629700209687,0.3010997214894635,-84.67455,-9.744650716712167
26.26719,0.0,0.0,0.0,0.1887115041449611,4.514189999999999,1.4853705869928036,0.22978608831366504,9.72393000000001,1.1282806013654159,0.27730566871542284,15.164590000000004,1.705928212351942,0.3002697180414574,21.03155000000001,2.728939140073905,0.2867336586647975,27.91479000000001,4.390249651897794,0.16813989237626847,36.61449,4.875276999165452,-0.06734339680095186,45.96099000000001,2.1323734924743625,-0.19148647384597997,50.19730000000001,0.8775805677167384,-0.3400219249060052,54.509299999999996,1.8367281204313324,-0.5699818966115522,58.89840000000001,2.632542027078599,-0.9637087311191842,38.09445000000001,-3.7152376815036554,-13.452615609226815,38.32002,-2.4189008303126123,-24.491422139738788,14.468450000000004,-6.985501578005167,-32.80177980280214,-3.6854099999999903,-16.537708150000153,1.2874803891459259,38.16041,-3.715237681503655,13.675499182838307,39.63758,-2.2803019127933046,29.922660234102057,18.4803,-2.356051149081335,39.90885978110082,2.39949,-13.825693404619283,-8.633337149351192,-3.4660299999999893,-1.677761793978111,-11.286663645925843,-38.77907999999999,-0.7824283056203495,-13.730420711859129,-75.58418999999999,5.21406548332008,-16.197156550092945,-84.53632999999999,-6.011773368381512,8.201136469612024,-3.81998999999999,-2.740777240729289,4.519209138236201,-39.05139,-2.953434686561126,0.988371969893837,-75.93844,1.8864219868386225,0.4021046761692745,-84.68029,-9.753210155179822
