time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
28.63391,0.0,0.0,0.0,-0.25720596975883214,4.466239999999999,1.614429119075972,-0.06996374941302982,9.669899999999998,1.2175089152314535,-0.07172579305248314,15.133409999999998,1.5119425099556505,-0.18807406106244742,21.067000000000007,2.0092198023500267,-0.4802242101759924,28.091070000000002,2.8555150184968117,-0.8632741528394171,36.769940000000005,2.1739631001328856,-1.2769333389775424,45.625069999999994,-1.8697403446221257,-1.4514678854209426,49.64545000000001,-3.697945568933061,-1.072280983874725,54.04859999999999,-3.760903200684731,-1.2190772039168811,58.512159999999994,-3.834368544087827,-2.030569725570393,37.01475000000001,-6.5787484501686935,-14.455194221578605,38.75542,-6.028524246690941,-31.00398364469487,18.24408000000001,-10.155145832729005,-30.658296168554184,12.81110000000001,-31.60816578345248,0.21947029116264294,37.11243,-6.5787484501686935,12.696749411541502,38.13076000000001,-5.58652318937464,26.68056815734525,16.058120000000002,-10.958479074385963,18.193652569805405,9.019400000000005,-30.149567752709384,-7.782833201796225,-3.3628499999999946,-4.181105275345066,-6.413876173746414,-38.52833999999999,-0.13542232588486014,-6.146196443554547,-74.76317999999999,9.002958894798835,-4.190535514959566,-84.77381,-1.3993290834762826,8.653619581384632,-3.7841999999999985,-0.3968816135530788,7.674282098667565,-38.977869999999996,3.514604589291743,5.494374241641235,-75.18441999999999,12.507868579449871,8.914584105541213,-85.26764,2.5642374190647814
28.65057,0.0,0.0,0.0,-0.2695803225521989,4.466290000000001,1.6122759139466953,-0.08967914812301112,9.66967000000001,1.2084341661803224,-0.11469712187224337,15.13391,1.4879964230918783,-0.2657662988833053,21.068669999999997,1.961372904084756,-0.6054726945940192,28.09562000000001,2.764873378330563,-1.043425198601953,36.76565000000001,2.007913400304524,-1.5060323802854232,45.57038,-2.1392231450065755,-1.702983157005412,49.5676,-4.015295209440507,-1.330290331532115,53.97128000000001,-4.079176271115551,-1.4628541165369373,58.435400000000016,-4.146172275512793,-2.206563695046557,36.90029,-6.745666970685885,-14.654431892177202,38.45492,-6.164529138615512,-30.368564410819868,17.21096,-9.820555345925444,-30.269168802773127,8.976230000000001,-30.364377985775143,0.04286193646474101,37.01113000000001,-6.745666970685885,12.526923466888784,37.934520000000006,-5.745868542458231,26.039440257087605,15.36778000000001,-10.191159637492943,18.417737696340424,5.439850000000007,-28.445342733473982,-7.749902911921383,-3.362349999999992,-4.242225224218118,-6.410329619615868,-38.527829999999994,-0.18659821294825019,-6.212034129624354,-74.76284,8.952863662520624,-4.173777191643443,-84.77311,-1.4338926772311027,8.656204419755767,-3.7848400000000026,-0.3286373531732788,7.648730765924674,-38.97857,3.5751877136728565,5.400761527660662,-75.18524,12.551186336412208,8.899964067338162,-85.26823999999999,2.6348535082788884
28.66724,0.0,0.0,0.0,-0.2862085282394461,4.466130000000007,1.609856848096442,-0.11354044252169171,9.66922000000001,1.1991179712238402,-0.1617348904337512,15.134079999999997,1.4627817815779574,-0.346741550077169,21.06992000000001,1.909929031024473,-0.7323914492698342,28.09982000000001,2.6655411681376133,-1.221364049437305,36.75934000000001,1.8242794909613245,-1.726983974111274,45.50695999999999,-2.437108147387561,-1.9432821727694392,49.4785,-4.364882924237086,-1.5638654108579448,53.88189,-4.405546928966041,-1.6696108758176802,58.34703999999999,-4.4450512279782926,-2.379455741165032,36.77449,-6.931389670133743,-14.848832798828507,38.14022,-6.336999044100827,-29.783596732927556,16.27171,-9.550648256948179,-29.977990349243854,5.301789999999997,-28.77282605643114,-0.1306259195689201,36.89696000000001,-6.931389670133744,12.360258914510323,37.72674000000001,-5.934825216488529,25.405273234570657,14.734830000000002,-9.51341119107694,18.898958631665217,2.0713599999999985,-26.45960425309885,-7.707898938478738,-3.364059999999995,-4.316740978874958,-6.403616786831434,-38.52952,-0.24953436458865197,-6.289240694505583,-74.76481,8.890291542074138,-4.15034330827025,-84.77453,-1.4767465537445363,8.659918881179635,-3.7826400000000007,-0.24558616774657527,7.618848164126296,-38.97644,3.6487165151857686,5.288768707655495,-75.18329,12.603066883684464,8.884065701209904,-85.26599,2.720872134938686
28.68391,0.0,0.0,0.0,-0.30485999590203994,4.46690000000001,1.6042690375677666,-0.13789969717989747,9.669510000000002,1.185134913508877,-0.2079465802224091,15.134920000000008,1.4320426273941032,-0.4250837094101825,21.07163,1.8523519043891417,-0.854218659398993,28.104100000000003,2.558939312710364,-1.389701596443828,36.75204000000001,1.6312584842818372,-1.932208386401156,45.439700000000016,-2.7466580982206437,-2.16463239918355,49.38472999999999,-4.726310460021101,-1.7700121932713702,53.78695999999999,-4.726424853329489,-1.8416292242281398,58.252970000000005,-4.722616090152667,-2.542509988289453,36.646460000000005,-7.126933594719988,-15.031539425347528,37.81882,-6.532382166585399,-29.259789987806492,15.421500000000009,-9.275188822528582,-29.79321819659893,1.9324500000000029,-26.8145853250045,-0.29423861974872434,36.77891000000001,-7.126933594719989,12.203099912092748,37.51829000000001,-6.14010673318323,24.830007560668147,14.17719000000001,-8.853122813203422,19.650192063680894,-0.9007599999999911,-24.205464947241822,-7.658931411681172,-3.3677199999999914,-4.400246412834566,-6.395932059764387,-38.533179999999994,-0.3199210255329865,-6.378735780862748,-74.76872999999999,8.81952197010367,-4.124269465308554,-84.7779,-1.5235300021737344,8.662800283242223,-3.7811399999999935,-0.1475510334036395,7.582622228946103,-38.97503,3.735391055685129,5.157689811807046,-75.18205,12.663820872646683,8.863148066967442,-85.26444,2.8220882967602767
28.70057,0.0,0.0,0.0,-0.3249895107590306,4.468580000000003,1.5956325092252934,-0.16250194874521856,9.670640000000006,1.168054440107141,-0.25383462956022884,15.136390000000006,1.3999724832067313,-0.5025428931377942,21.073520000000002,1.7962437923223828,-0.9746807487989415,28.107709999999997,2.456766757594366,-1.55520578035913,36.74332,1.4451358573980337,-2.1321624356524467,45.36974000000001,-3.0479744004982434,-2.379159367698665,49.288219999999995,-5.077929098135548,-1.9658484651576527,53.688379999999995,-5.0215510213615575,-2.0015420650993234,58.154349999999994,-4.956612550304687,-2.702876499595378,36.518950000000004,-7.31624475501162,-15.210087633352783,37.48486,-6.732434748575638,-28.81746223532407,14.649470000000008,-8.966406014578597,-29.733951860465435,-1.042429999999996,-24.548230678179717,-0.4551804047462541,36.66063,-7.31624475501162,12.04801938236128,37.31105000000001,-6.341062003382942,24.350319520697433,13.710160000000002,-8.145881440804398,20.629854260307624,-3.339640000000003,-21.759536302296684,-7.603614737759825,-3.372959999999992,-4.491220652620132,-6.388704358346054,-38.53841,-0.3962408291054065,-6.481868177369398,-74.77413,8.742076566680591,-4.0992395949410945,-84.78296,-1.572533955680187,8.664195537389686,-3.7806499999999943,-0.036204561544811886,7.538628110192717,-38.974579999999996,3.8333675219462293,5.006195633291481,-75.18171,12.731453325108383,8.833543292752294,-85.26391,2.936282569571763
28.71724,0.0,0.0,0.0,-0.34643408567554246,4.470219999999998,1.5865024708717448,-0.1881778221046909,9.672070000000005,1.1549185907967432,-0.30068567079971287,15.137749999999997,1.3794030634936718,-0.5804972090576733,21.07445,1.760977852437745,-1.0947563837953544,28.109030000000004,2.3849873663060186,-1.7185828397126655,36.73232,1.2970080776715123,-2.327860218426162,45.29711,-3.308337307767892,-2.5880633064004757,49.189490000000006,-5.386292015938556,-2.1567464580753692,53.5865,-5.260838009821187,-2.1592253732441296,58.05077,-5.117492185049113,-2.8615358157449986,36.39265,-7.468411307701834,-15.384616526239695,37.13793,-6.901869599938298,-28.46513274005066,13.951369999999997,-8.601843741808853,-29.80963700832853,-3.5574900000000014,-22.074089857771945,-0.6143944168784294,36.542860000000005,-7.4684113077018335,11.893913922230677,37.10225,-6.502226398601278,23.996342644169257,13.34499000000001,-7.356781898610572,21.752925699270833,-5.191940000000002,-19.240306997462454,-7.5435756573440935,-3.378680000000003,-4.587144534340033,-6.382257557906168,-38.544129999999996,-0.47666522397756733,-6.594909535588135,-74.77986999999999,8.659594344581546,-4.077454744913478,-84.78867,-1.6229747876299767,8.664361895660177,-3.7795599999999894,0.08159917911373205,7.488354078380443,-38.973499999999994,3.936088806988863,4.83979801488486,-75.18064,12.800255057518058,8.795037198980255,-85.26283,3.056003693298413
28.73391,0.0,0.0,0.0,-0.3682862904976046,4.47026000000001,1.5814460836625177,-0.21457027739061163,9.672920000000005,1.1579264668624325,-0.34607348666449383,15.137740000000008,1.3925693922845932,-0.6520386773088769,21.072760000000002,1.7802260136828951,-1.1997037666115418,28.10615,2.3889882731562495,-1.854452104068163,36.71943,1.2415257768637606,-2.4833619919901144,45.22465,-3.47035290269432,-2.7509433230229,49.09228000000002,-5.5931107892849505,-2.3042640002221195,53.485240000000005,-5.398617908741122,-2.2779670493632427,57.94603000000001,-5.1728827081730095,-2.993036183382215,36.27175,-7.528213176721607,-15.527638600914521,36.80366000000001,-6.976190377017347,-28.182376691838876,13.34844000000001,-8.123573693572126,-29.989507294297095,-5.549369999999996,-19.502346883075425,-0.7462441991300011,36.42719000000001,-7.528213176721607,11.766161328948561,36.89026,-6.56417139079682,23.805737172905932,13.085840000000005,-6.501170600339971,22.93487772885677,-6.487039999999993,-16.79745250473684,-7.483795513627079,-3.38248999999999,-4.68129073746923,-6.375477349304989,-38.547929999999994,-0.5562120658517163,-6.704152273853369,-74.78357,8.577018462442918,-4.05815567734217,-84.79258,-1.6730250285502357,8.664262570742178,-3.775819999999996,0.19112288752575368,7.4386340348559274,-38.96973,4.030400664311555,4.677622372548147,-75.1768,12.860471613760401,8.75453651609253,-85.25909999999999,3.166616570411147
28.75058,0.0,0.0,0.0,-0.3848064232604913,4.469620000000006,1.579338302460074,-0.23115612531483992,9.673860000000005,1.1757699799405623,-0.3684680321066859,15.137079999999997,1.4422139662738769,-0.6799265274034134,21.069240000000008,1.8675134863858778,-1.2312708208661858,28.099670000000003,2.5063210380522905,-1.880804880389654,36.71363000000001,1.3609252104368046,-2.4987028789466543,45.196830000000006,-3.3919193007563884,-2.7610159337038507,49.055409999999995,-5.531721155439188,-2.332337829842075,53.450620000000015,-5.347847924463407,-2.3241160982915465,57.911429999999996,-5.121021311980852,-3.017905425134688,36.22681,-7.410583573737133,-15.554333187665133,36.67065000000001,-6.823206977543559,-27.810803354596082,12.982979999999998,-7.3517737802579,-30.059707142161162,-6.776060000000001,-17.067329723876124,-0.7709355518831569,36.37956,-7.410583573737134,11.741828413178094,36.77158,-6.420122812694755,23.880222168111555,13.032330000000002,-5.575427000350173,24.07275552494467,-7.094110000000001,-14.781862544305639,-7.439542481275059,-3.3848899999999986,-4.749591896511083,-6.36829209000177,-38.55034,-0.6147400147386747,-6.779078887273919,-74.78599,8.515127466445644,-4.040856545824992,-84.79496999999999,-1.7106821514423187,8.664090326688914,-3.7715199999999953,0.26822569335469604,7.404072517859543,-38.965439999999994,4.096304482124962,4.563786420046968,-75.17251999999999,12.901137613319026,8.727867664385313,-85.25480999999999,3.2443903993473535
28.76724,0.0,0.0,0.0,-0.3919332136614498,4.470290000000006,1.5756812914193683,-0.23403962416455473,9.675530000000009,1.1869204043746633,-0.3674142329084094,15.13739000000001,1.481848759305863,-0.6717153265276646,21.067000000000007,1.946026856831075,-1.2112473054680732,28.09423000000001,2.6286745169754915,-1.8410161461951615,36.71473,1.5221090034385567,-2.439926544580938,45.208529999999996,-3.2142094952801887,-2.6942303767792137,49.07151999999999,-5.347006271189527,-2.318398718986338,53.47458,-5.262159428580866,-2.3686821328278134,57.938590000000005,-5.119069445379919,-2.9787685902176464,36.24691,-7.248989311175233,-15.510177480699706,36.70973000000001,-6.575514291558928,-27.501556487335844,12.88136,-6.428500504089262,-30.18084143021662,-7.337909999999994,-15.023375086295356,-0.7314655658793615,36.394850000000005,-7.248989311175233,11.775849538845462,36.778760000000005,-6.189044844317509,24.11489618528734,13.180819999999997,-4.61053437573283,25.021427768583663,-7.175039999999996,-13.252648341880594,-7.417716341350282,-3.3866900000000015,-4.782334799004039,-6.366072516728147,-38.552139999999994,-0.6424615605299261,-6.819378078891913,-74.78774,8.485579163235027,-4.034472937831637,-84.79681,-1.7275268913693245,8.662660386768366,-3.771630000000002,0.30963958276382814,7.384460120720219,-38.965529999999994,4.13181257010682,4.5031878248728106,-75.17259,12.923433367848395,8.7113130231133,-85.25492,3.2858506362640143
28.78391,0.0,0.0,0.0,-0.3907668629242062,4.4720200000000006,1.5710548971122478,-0.22793672191232922,9.67756,1.1884008554792702,-0.35435754900471234,15.138580000000005,1.501335186413538,-0.6489946576340242,21.066330000000008,1.99461350290288,-1.175680796799345,28.090370000000007,2.718847252814556,-1.7900838674601212,36.71874000000001,1.6663181267270117,-2.3795442650873597,45.241720000000015,-3.018481885880692,-2.630627694142729,49.116900000000015,-5.129441664880235,-2.332343598153258,53.52606,-5.205534743275999,-2.466883295167878,57.990610000000004,-5.202743681253352,-2.929211696821868,36.30348000000001,-7.1033600906121865,-15.450385132254892,36.83568000000001,-6.302737456216703,-27.348866704401022,12.977360000000004,-5.401080513805115,-30.370214616306868,-7.426199999999994,-13.428242168320502,-0.681760995582795,36.44909,-7.103360090612186,11.814545003928638,36.89280000000001,-5.941711782571156,24.441952348460703,13.504159999999999,-3.6776135782836854,25.787716825533543,-6.851939999999999,-12.26174772047583,-7.4173661877474535,-3.3886600000000016,-4.781479572199469,-6.3695218949219665,-38.55412,-0.6407242319513817,-6.828329896820074,-74.78954999999999,8.487725773821465,-4.040759354139873,-84.79897,-1.7243209845997693,8.661120068070124,-3.7746199999999988,0.31639732769575746,7.379188186400107,-38.968469999999996,4.137786806034492,4.492483983579035,-75.17542,12.92810557449876,8.703050290276128,-85.25795,3.291799423373879
28.80058,0.0,0.0,0.0,-0.3842664805600554,4.474900000000005,1.564446563490741,-0.21707832027540652,9.680180000000007,1.1801411556955415,-0.33710383809036365,15.140870000000007,1.5013047947851048,-0.6244713341136697,21.06741000000001,2.0130647896355183,-1.143613004243491,28.08847,2.7708952480065316,-1.7535476815557818,36.723600000000005,1.7726335282596748,-2.3473824910844985,45.280969999999996,-2.8485029538074795,-2.601705838418969,49.17060000000001,-4.93231422009351,-2.3941533718844763,53.57742000000002,-5.2012247554680995,-2.6260413882504543,58.03479999999999,-5.369620139804643,-2.8936299602620568,36.37106,-6.99525526461857,-15.400461640347977,36.983270000000005,-6.042170644451419,-27.354120233021348,13.194749999999999,-4.3622216192110335,-30.64577792402079,-7.178039999999996,-12.361210394261553,-0.6462676783858121,36.518,-6.99525526461857,11.833890178666135,37.07189000000001,-5.713485079263726,24.81023314383026,13.939909999999998,-2.8617747974441476,26.428736062622374,-6.23724,-11.81344800191053,-7.430396637189605,-3.3917199999999923,-4.759024901704279,-6.3761466989811675,-38.55719,-0.6199706074255114,-6.817263094586221,-74.79240999999999,8.510198600126362,-4.053888085900381,-84.80227,-1.7079724312163083,8.659319397294949,-3.779839999999993,0.30314810873804376,7.383011251193407,-38.97362999999999,4.127004918164208,4.5131854201682895,-75.18043,12.923419769487502,8.700860375780207,-85.26321,3.277397480681575
28.81724,0.0,0.0,0.0,-0.37579596578815844,4.478769999999997,1.555391003798513,-0.20475389708929412,9.683550000000011,1.1659625185342566,-0.32006545891078136,15.144090000000006,1.4913220705844297,-0.6037202547492561,21.069590000000005,2.0169521717942382,-1.1213501158042354,28.087640000000007,2.8031729053317114,-1.7363750057147511,36.72798,1.8543234301300027,-2.3451270084005853,45.317200000000014,-2.705363295043777,-2.607488589389231,49.22037,-4.762716590644982,-2.490866715513298,53.614570000000015,-5.224023011295796,-2.821068991488391,58.0556,-5.568297777639292,-2.8770214918944648,36.434560000000005,-6.912043775735029,-15.367711401158411,37.10846000000001,-5.801936743502623,-27.48761798206527,13.46338,-3.4304170768351394,-31.04978608113302,-6.674689999999998,-11.89437012146411,-0.6299276107003566,36.58559000000001,-6.912043775735029,11.83027690622048,37.27478000000001,-5.507609164296826,25.200720796991188,14.424779999999998,-2.2342215505620446,27.024357211871365,-5.414349999999999,-11.875401471174614,-7.446909577630812,-3.395719999999997,-4.730273485570415,-6.383145209303777,-38.5612,-0.5937280125968876,-6.800511178722743,-74.79625,8.538218505318719,-4.067060304504719,-84.80645,-1.6876772102573365,8.65672470313654,-3.787009999999995,0.28718095776981106,7.389012162845959,-38.98074999999999,4.114333826625457,4.541939579167215,-75.18745,12.918573237168813,8.701324427491066,-85.27041,3.2605094258485567
28.83391,0.0,0.0,0.0,-0.3677659278100373,4.482610000000008,1.5462337247460434,-0.1927727081672645,9.687080000000009,1.1544161024023611,-0.30452402661129374,15.147199999999998,1.4878312724621847,-0.5866951081118691,21.071120000000008,2.0318174425665316,-1.1063847419211443,28.08529,2.8505957344814927,-1.731240919367817,36.73051000000001,1.9539997271254865,-2.359507573705368,45.35114999999999,-2.543326291026578,-2.6316595217495826,49.26791,-4.573386966099059,-2.592822004264759,53.643940000000015,-5.193239589418196,-3.009930259547848,58.06343000000001,-5.687698048618458,-2.8733953733854287,36.49676000000001,-6.811373357664899,-15.350148798955999,37.18827,-5.563887864677877,-27.743483151622616,13.735740000000007,-2.7371387524442614,-31.642601518923065,-5.9517999999999915,-12.068088588220911,-0.626647119352503,36.65287000000001,-6.811373357664899,11.811934789517847,37.48216000000001,-5.2954889286521905,25.622184489725377,14.926110000000008,-1.8158973922764223,27.64051188148377,-4.411929999999998,-12.391157403650977,-7.460359082426313,-3.3982099999999917,-4.70723236691787,-6.389721806050468,-38.563689999999994,-0.5725283432138145,-6.789794213444815,-74.79861,8.56069982410149,-4.07832648208468,-84.80906999999999,-1.6707944516088131,8.653256259130083,-3.795659999999998,0.2775820475571902,7.391728356076257,-38.989349999999995,4.107161673915234,4.561254090619542,-75.19596,12.917132110732107,8.69982190056864,-85.27908,3.2502891275833092
28.85058,0.0,0.0,0.0,-0.3626949811702364,4.485799999999998,1.5381417632435321,-0.18463618303289694,9.69044000000001,1.1499838420234618,-0.29372814230065714,15.149560000000008,1.5002739281279953,-0.5748852382888104,21.07069,2.0743426806093583,-1.0965773421952842,28.07896000000001,2.9409350915625336,-1.7301181554481464,36.730760000000004,2.116791657175714,-2.375619921025902,45.393490000000014,-2.2964315188189017,-2.655969768256342,49.32889,-4.288967046948293,-2.6718945583140603,53.68925999999999,-5.01172018153964,-3.1574724794412377,58.08812,-5.615516793499172,-2.8769463614607838,36.5792,-6.648151806914276,-15.343671150164067,37.26702,-5.302158057585887,-28.145210933901147,14.037180000000006,-2.4558652308730835,-32.471078266354596,-4.979680000000002,-12.920824006028967,-0.6304823283189217,36.73924000000001,-6.648151806914276,11.788648984493957,37.68896000000001,-5.045868923147891,26.083806582938383,15.421050000000008,-1.6702444936776075,28.229287520355932,-3.179959999999994,-13.471451561044825,-7.468055420649846,-3.40146,-4.6926584718368805,-6.394509022523426,-38.56695,-0.5587723523640921,-6.786153713077191,-74.80176,8.57528599496767,-4.086560078400451,-84.81246,-1.6591196847194913,8.650684816093293,-3.8016599999999983,0.27532343455104286,7.391694472569106,-38.99532,4.106067436610284,4.56925707617229,-75.20185,12.918938165687205,8.696550819857393,-85.28511,3.247416957927909
28.86724,0.0,0.0,0.0,-0.35916117304466605,4.487930000000006,1.532767796953335,-0.17862347494647637,9.69287,1.149887681557658,-0.2856667723104239,15.150890000000004,1.5175724074974957,-0.5663610989976132,21.068910000000002,2.123076761128108,-1.090773994325666,28.07005000000001,3.0439864726708024,-1.7334495332523026,36.729290000000006,2.310031529799404,-2.3959291564382625,45.448020000000014,-1.9889011230649545,-2.684031147940281,49.408150000000006,-3.930695790554947,-2.7505036757182544,53.752730000000014,-4.740445973667496,-3.30019157592331,58.12845999999999,-5.4483266007284135,-2.888085144212114,36.689350000000005,-6.452522591032231,-15.344573829696674,37.40323000000001,-5.027644086248346,-28.61239079179723,14.399900000000002,-2.494240698945666,-33.475843253200395,-3.7574599999999947,-14.178696267938667,-0.6418661513265138,36.85276,-6.452522591032231,11.756575370629927,37.93600000000001,-4.776434119015759,26.531948233435337,15.937930000000009,-1.7138048582051373,28.728622212699165,-1.6825099999999935,-14.92607234690386,-7.473182754026749,-3.4032199999999904,-4.683209291310521,-6.398823495270848,-38.56872,-0.5496064588137319,-6.786192376201827,-74.80337999999999,8.58521077218144,-4.094404351458708,-84.81438,-1.6509492597763238,8.648775637785473,-3.8060899999999975,0.2741108937063292,7.390354378792956,-38.99970999999999,4.105457373394076,4.571919365087046,-75.20613999999999,12.920009290509126,8.691809162880825,-85.28957,3.245520022085972
28.88391,0.0,0.0,0.0,-0.3570172876701969,4.488849999999999,1.5305558950932228,-0.17630862377049877,9.6939,1.1491394653322777,-0.2833059742346776,15.151340000000005,1.5253002627230288,-0.5661067567017676,21.06714000000001,2.1511602643495924,-1.0972208584806016,28.061400000000006,3.1192652639708434,-1.7549769532205695,36.727050000000006,2.4805137442603797,-2.4406303999921457,45.510580000000004,-1.6806886920349589,-2.7390762702951164,49.4991,-3.5618739220958116,-2.8597145422466563,53.82597000000001,-4.45576868969463,-3.476796781832707,58.17416,-5.269881735706954,-2.919862570104262,36.81960000000001,-6.276083822122212,-15.366287870119692,37.58677,-4.792178478397118,-29.153119202076514,14.837590000000006,-2.791062519994476,-34.63701824545827,-2.2313899999999904,-15.7697330263829,-0.6739843258532519,36.98765,-6.276083822122212,11.700024283000792,38.2405,-4.538756536287428,26.93384691945898,16.493589999999998,-1.9680514097833735,29.136161614238663,0.10842999999999847,-16.683539005159123,-7.478883824177037,-3.4053499999999985,-4.672540653912289,-6.402120737580378,-38.570859999999996,-0.5396475894908492,-6.781284019018187,-74.80534999999999,8.596192997647771,-4.10219950559809,-84.8167,-1.6429648468457216,8.648789859611405,-3.8066299999999984,0.2662854212737801,7.3923852989353955,-39.0002,4.098705348592879,4.581764027475898,-75.20653,12.916163847730793,8.689580102196683,-85.29014,3.2367258662431517
28.90058,0.0,0.0,0.0,-0.3549278136384498,4.488520000000008,1.5319992996100977,-0.17650887814298177,9.693330000000003,1.1462955746388912,-0.28495713785396914,15.151020000000003,1.5184910232484334,-0.57168559903863,21.066230000000004,2.1481126697526465,-1.1125179433550378,28.055270000000007,3.1480151458678014,-1.7907474853327134,36.72536000000001,2.5968744533139376,-2.505818370313093,45.57445000000001,-1.4178840254059684,-2.8173299255408284,49.59154000000001,-3.235065105859867,-2.9944726850006473,53.898979999999995,-4.209771059248355,-3.6820110919113325,58.2158,-5.127726076404814,-2.9672560032142137,36.95635,-6.15029748030851,-15.404977465775225,37.79493000000001,-4.632462984143267,-29.75407802513241,15.349190000000007,-3.2546688108519977,-35.9004214699393,-0.3442399999999992,-17.600676454478123,-0.7218385059767849,37.130480000000006,-6.15029748030851,11.62324742561686,38.58896,-4.368236060584526,27.286179555641663,17.080870000000004,-2.449716079912757,29.452428635237958,2.183570000000003,-18.674596850425317,-7.489297425396263,-3.4077199999999976,-4.654115271461689,-6.4043237325318785,-38.57324,-0.5233971617509547,-6.762680331957148,-74.80756,8.613938939594359,-4.110185058883116,-84.81924,-1.631814724481307,8.650928286253581,-3.8032599999999945,0.24403763766612435,7.401924404102283,-38.996779999999994,4.079358667628412,4.611250447384017,-75.20299,12.903627068929135,8.69389848668121,-85.2868,3.2137428752907624
28.91725,0.0,0.0,0.0,-0.3508579749400772,4.487200000000001,1.5368278089691596,-0.17651623768077335,9.691450000000003,1.1418680737436462,-0.28634039314363136,15.150090000000006,1.4993365654696582,-0.576558356127646,21.06635,2.117389717926151,-1.1267045444651207,28.05255000000001,3.1319803114454032,-1.8265181438485547,36.725170000000006,2.652378237411103,-2.5731288027941237,45.633460000000014,-1.223315335157407,-2.898682907418602,49.67634000000001,-2.9798336505649505,-3.1279201794904825,53.96528000000001,-4.022837306931046,-3.883679083653209,58.25050999999999,-5.030791524779631,-3.0148708493181555,37.08577000000001,-6.0835924695225625,-15.447215056737672,38.00085,-4.565821759223295,-30.39371893403316,15.918509999999998,-3.805189372461512,-37.20789452000658,1.9506599999999992,-19.563853740348904,-0.7699828503079598,37.266540000000006,-6.0835924695225625,11.543172140937756,38.95046000000001,-4.279476713241752,27.604916705788202,17.68114,-3.1648362464107707,29.67863704976642,4.512360000000001,-20.832673692059597,-7.508529429722987,-3.409549999999996,-4.621657706698299,-6.4060051644183105,-38.57507,-0.4956418472505467,-6.723514280336016,-74.80927,8.643671826013389,-4.119264878371333,-84.82119,-1.6142125542556032,8.654555385509797,-3.7975199999999916,0.20111180085556923,7.421732636036214,-38.99099999999999,4.0419862445702295,4.670455668132595,-75.19713999999999,12.878926955352611,8.707409555184325,-85.28107,3.1700532555912493
28.93391,0.0,0.0,0.0,-0.34283366359481077,4.485619999999997,1.5432310073045319,-0.17342496762031331,9.689140000000009,1.136687695678058,-0.28301372402123176,15.149020000000007,1.4747642903581692,-0.5738243210912081,21.067220000000006,2.073668170736151,-1.128783669129742,28.052540000000008,3.091729623706769,-1.8456103567970852,36.72664,2.667256527329784,-2.6198595205288346,45.68436,-1.0871959037792704,-2.9576848199966657,49.748970000000014,-2.790436871094075,-3.22604563565439,54.025000000000006,-3.876239509108701,-4.040027737491956,58.28424000000001,-4.9470476625554785,-3.0449514532887587,37.19973,-6.058197158265377,-15.477584623550959,38.18117000000001,-4.584962287175207,-31.05777075729708,16.52856,-4.41642706526243,-38.51964587314427,4.67128000000001,-21.551034317639136,-0.8005310567275443,37.38627000000001,-6.058197158265376,11.481400691413281,39.28974000000001,-4.259596708106844,27.91285524141837,18.27574,-4.100482043738639,29.816709556522145,7.0651399999999995,-23.089089028240185,-7.539569203892,-3.4109299999999934,-4.569810816732282,-6.408038272480445,-38.57646,-0.4517079323255676,-6.659986004405529,-74.81058999999999,8.689939440526757,-4.1308944826046226,-84.82266,-1.5865906936846337,8.658474245009819,-3.791489999999996,0.1347864882013624,7.452610714832182,-38.984959999999994,3.9844082905330582,4.764731041646606,-75.19104,12.841036407286962,8.73046821394165,-85.27506,3.1029514307437145
