time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
37.45075,0.0,0.0,0.0,-0.16012175017928104,4.483150000000009,1.5797346610173253,-0.16558475323782695,9.698390000000003,1.3114945245768919,-0.17138527526462008,15.1284,1.983440035272675,-0.12046864704491117,20.976960000000005,3.1060274537710013,0.03113280415938305,27.81178,4.950283780855919,0.41809531632988367,36.47993000000001,5.75489893754556,1.1098226697745943,45.92533,3.4653569771315613,1.4335385793973374,50.20357000000001,2.40323155404956,1.849406124375275,54.50462000000002,1.4740094138516293,2.7728395263953978,58.74786,0.4287772975092626,-0.5841308160628835,38.46703000000001,-2.7301751142968307,-12.460760729609706,41.54666,-0.0533321799346384,-14.53159629693612,15.084140000000005,2.6024150929804417,-12.312031206086937,15.886800000000008,-19.404368228168146,1.6616040057048158,38.2971,-2.7301751142968307,13.836614640343434,40.412440000000004,-0.4944421541836258,15.22168262697759,13.792940000000002,-1.5384816732638227,28.515233816116204,15.11966000000001,-19.184748280559294,-8.219761259822269,-3.6991000000000014,-2.84867968692955,-8.129047760603493,-39.03771,-5.303866046670799,-8.368991633039798,-76.32473999999999,-2.820818687138511,-8.643575130576085,-84.32627,-14.992297218421418,8.613015277055187,-3.4951499999999953,-1.7212731932247052,8.705178748046425,-38.83192,-4.202791255946564,8.4667790568137,-76.12079,-1.7475328655281255,10.310364508207774,-84.11757999999999,-13.784864251529264
37.46742,0.0,0.0,0.0,-0.1636337123942307,4.483699999999999,1.5778289008533473,-0.16955295408820492,9.69895000000001,1.3100576950119267,-0.1763958757146713,15.128690000000006,1.9842706991312589,-0.12675965375191567,20.976600000000005,3.1102271396604935,0.02286833706119354,27.81075,4.957151085811291,0.4073236922615499,36.47899000000001,5.762031153310646,1.0953638189797825,45.92366000000001,3.4683654435295637,1.4173327115025935,50.20160000000001,2.404505960962606,1.8306995930800003,54.50246000000001,1.4732860260304925,2.7496475747040607,58.74567999999999,0.4240187083420662,-0.5958052917001471,38.46220000000001,-2.7241397359500676,-12.475184013086773,41.53281,-0.04911833185501335,-14.52458201735044,15.074150000000003,2.6611420661363123,-12.349683962257506,15.841760000000008,-19.351350959490134,1.6500070584751743,38.29317,-2.7241397359500676,13.823397721709236,40.41314,-0.4839900075868526,15.290865651228245,13.798240000000007,-1.5329172351070417,28.504163800507467,15.177410000000009,-19.235343313090087,-8.214742518251708,-3.702629999999999,-2.858577544868711,-8.11405243228689,-39.04116,-5.314535067218882,-8.350377411067313,-76.32829,-2.8327751525203584,-8.606875556317533,-84.32956,-15.004819271462878,8.616411176645885,-3.4932199999999938,-1.7081298123596698,8.718476254247806,-38.830079999999995,-4.188009052833713,8.483608314431363,-76.11889,-1.7314784373219942,10.34507080557567,-84.11585,-13.765955858683624
37.48408,0.0,0.0,0.0,-0.1661645746904113,4.4841300000000075,1.5763368601342655,-0.1724313983147271,9.69941,1.3091787898431704,-0.1805132660052907,15.12888000000001,1.9855546187390827,-0.13272757903355942,20.976219999999998,3.1145521369474447,0.01396083984732338,27.809830000000005,4.963698022800215,0.3942828508630674,36.47828,5.768346255220408,1.0766853639051275,45.922259999999994,3.4701858286196265,1.3960026921521935,50.199929999999995,2.404431153621128,1.8059202174268565,54.50072,1.4713646242821445,2.719467858162095,58.7441,0.41805606193819367,-0.6101135198585002,38.45703,-2.7189571057642437,-12.492979314660868,41.51642000000001,-0.04657863518491523,-14.516442556429157,15.06056000000001,2.7102055444730744,-12.384643162366753,15.798119999999997,-19.307534910066654,1.6357962493886975,38.289370000000005,-2.7189571057642437,13.807198753934847,40.41657000000001,-0.4748318050005421,15.3552985985539,13.80623,-1.5236166580044663,28.478737882706156,15.229700000000008,-19.28926693600919,-8.210869077603755,-3.7047799999999995,-2.866900309070837,-8.10076457083059,-39.043229999999994,-5.323625176895527,-8.332939915958004,-76.33046999999999,-2.843058855182888,-8.574043289929033,-84.33148,-15.0155870933781,8.618926316923387,-3.4923299999999955,-1.697259956119119,8.730309133110097,-38.829269999999994,-4.175487698752616,8.499492210053676,-76.11802,-1.7176117205692647,10.376162297834078,-84.11515,-13.749595911571609
37.50075,0.0,0.0,0.0,-0.16743731991785293,4.484440000000006,1.5753358146118328,-0.17390392390338727,9.699740000000006,1.3085546712885194,-0.18327862872176087,15.12903,1.986307807252912,-0.13775602158388914,20.976020000000005,3.117218791698359,0.00514180696507921,27.80940000000001,4.9675199707219235,0.3796870125406219,36.47818000000001,5.771331814053666,1.0541816097272698,45.92174,3.469112591962507,1.369788471611352,50.19924,2.4015873559461953,1.7750819414230394,54.50018,1.4671955088991424,2.6817207694263216,58.7441,0.4100939298837504,-0.6263810002791086,38.45252000000001,-2.7169079395867177,-12.513635555457627,41.49788000000001,-0.0480210504534353,-14.506201516654336,15.043810000000008,2.748015318136974,-12.418551239853782,15.756680000000003,-19.274759745016954,1.6196737190899455,38.28679000000001,-2.716907939586718,13.78836641197224,40.425380000000004,-0.46894463617337034,15.418800529013128,13.819640000000007,-1.5095110536543044,28.445856453287032,15.274079999999998,-19.343458415120306,-8.208586581888431,-3.7054100000000005,-2.8726247078310143,-8.088903364074614,-39.04376,-5.330253171019405,-8.315004145957014,-76.33112,-2.850922715809336,-8.544741493471394,-84.33184,-15.023859238602718,8.620282351197096,-3.4925899999999928,-1.6898086851001468,8.741112370902153,-38.829629999999995,-4.166172605193087,8.516223635625973,-76.11831,-1.7066055870075942,10.404142392116096,-84.11565,-13.736694922315657
37.51742,0.0,0.0,0.0,-0.16764979245185513,4.484279999999998,1.5757464979782914,-0.17466993073877896,9.699650000000005,1.3102806203999624,-0.18582557628527588,15.128709999999998,1.9898923702045408,-0.14342506534407584,20.97533,3.1228428224185487,-0.0056188641934255545,27.808480000000003,4.974363518015664,0.36093324531097903,36.47766,5.777543497856965,1.024726200906914,45.921130000000005,3.4718398562973616,1.335320043257648,50.19861,2.4027693817290063,1.7347473592442546,54.49978999999999,1.4669434813908424,2.633104298863728,58.74444,0.40569225800519504,-0.6472987809689619,38.44774000000001,-2.711451793017183,-12.539760751584193,41.4757,-0.04595558212689499,-14.489792195366181,15.021460000000005,2.7784189331174165,-12.44086696857515,15.71820000000001,-19.248514790619968,1.5989392780977971,38.28463000000001,-2.711451793017183,13.764016826802921,40.439490000000006,-0.4594504891564247,15.475008615356609,13.838260000000005,-1.4857306602607139,28.400441280255244,15.311930000000004,-19.39188985476335,-8.20790125542613,-3.704579999999993,-2.8756459805883936,-8.078366275540297,-39.04282,-5.334387173716695,-8.295798058172863,-76.33032,-2.85634169953725,-8.51933877638535,-84.3307,-15.029621988608929,8.620599167501018,-3.4929699999999997,-1.6873894308311834,8.75110225804245,-38.83013,-4.161580583886892,8.534706778481413,-76.11871,-1.699832565826239,10.428729333672015,-84.11631,-13.728800754454443
37.53408,0.0,0.0,0.0,-0.1669399693338267,4.484020000000001,1.5765716309571287,-0.17424721331999454,9.699449999999999,1.3122958969493947,-0.18712225625404305,15.128340000000009,1.9931594054953048,-0.14800670950200578,20.974760000000003,3.1272687420243224,-0.015680435870032483,27.807910000000007,4.97919200039835,0.3421200440177848,36.477540000000005,5.7813904984598015,0.9943488263141975,45.921099999999996,3.4727389125022885,1.2995180320504718,50.19864000000001,2.402328663125774,1.6927658119961593,54.500069999999994,1.4650663764270144,2.5828148481960636,58.74531000000002,0.39919392572776613,-0.6683407114838157,38.44367,-2.7081827884899696,-12.566055791346065,41.45406,-0.04623311343628367,-14.46600705951855,14.998919999999998,2.8037438770971095,-12.458296020312869,15.680540000000008,-19.227457646107467,1.5781052031555731,38.2834,-2.7081827884899696,13.739191423023644,40.4564,-0.4520825517684576,15.524846346055224,13.859320000000011,-1.4586246824580231,28.343733725154504,15.341560000000001,-19.440516018615327,-8.20828496085115,-3.702370000000002,-2.877384813396505,-8.069395939901769,-39.040499999999994,-5.337219927293313,-8.277741984179952,-76.32813,-2.860385507225304,-8.497381341257109,-84.32818999999999,-15.03395410257247,8.620098150152216,-3.4943899999999957,-1.6869724034323534,8.759774411510314,-38.831669999999995,-4.158982239196164,8.55227551653922,-76.12015,-1.6949901568457004,10.45012531248429,-84.11801,-13.723178377543416
37.55075,0.0,0.0,0.0,-0.16544010312772034,4.48415,1.5763472022296006,-0.17304837866580425,9.699579999999997,1.312070565457947,-0.18762336440668348,15.12845,1.9930845957030316,-0.15189283413514731,20.97487000000001,3.1273206952019477,-0.025260421236067476,27.80828000000001,4.978668916851067,0.3232166656809714,36.478480000000005,5.778881500102427,0.9630055351880723,45.921989999999994,3.46657371962535,1.2623255087443448,50.19952000000001,2.394481794308182,1.6489789248570457,54.50117,1.4554563531680715,2.530214193090439,58.746939999999995,0.38439225120142484,-0.6897004193851999,38.43990000000001,-2.71138947477117,-12.592580529404433,41.43275,-0.052791645781518404,-14.43493356916859,14.976290000000006,2.8225552045778906,-12.468865377991404,15.64361000000001,-19.21284096801999,1.5569695933447514,38.28268,-2.7113894747711695,13.713778619923826,40.47541000000001,-0.4513397652768174,15.569484545483412,13.882040000000003,-1.4287719335335423,28.277105344858757,15.362130000000008,-19.489649130178314,-8.209816169704245,-3.700329999999994,-2.875645372392551,-8.062085234088695,-39.03834,-5.336612065129808,-8.260290457854026,-76.32611,-2.8609298453624703,-8.479755776394896,-84.32583,-15.0347110535187,8.61885223739242,-3.4968099999999964,-1.688391200579908,8.767163581030786,-38.834199999999996,-4.158178869823599,8.569588616044879,-76.12258,-1.6917954496492706,10.467583161812005,-84.12071999999999,-13.719769604324624
37.56742,0.0,0.0,0.0,-0.16352373669449347,4.484290000000001,1.5761650402281704,-0.1716813173478518,9.69971000000001,1.3117042002577053,-0.18813684901616173,15.128600000000006,1.9925348667067961,-0.15605644009767922,20.975099999999998,3.126451855363207,-0.03549987195049997,27.808909999999997,4.976738541765228,0.30286617951874323,36.47973,5.774505927168464,0.9290722311067828,45.92318,3.45822827018204,1.221991805889726,50.20070000000001,2.384320676574015,1.601388873890168,54.50265999999999,1.4437836178183971,2.472774891451234,58.74914000000001,0.36746341574140107,-0.7126671116876694,38.43601000000001,-2.7165139172878825,-12.621330289840552,41.40946000000001,-0.06201880403080795,-14.39575739065747,14.95071,2.834982433936906,-12.475751046277805,15.606130000000007,-19.20483253776242,1.5342345591470827,38.28215,-2.7165139172878825,13.686567880905582,40.495850000000004,-0.4528224555647824,15.607923597017601,13.905910000000006,-1.3961755601145398,28.200219935418804,15.374970000000005,-19.53852691136688,-8.212104688473053,-3.69829,-2.8717167545666675,-8.056161569934257,-39.03619,-5.333855854024778,-8.243556299603744,-76.32406999999999,-2.8592542725793733,-8.466080745995853,-84.32347999999999,-15.033186352053857,8.617146827794569,-3.499219999999994,-1.6920638310743477,8.773453604258679,-38.83674,-4.159660837907392,8.586451262387662,-76.12501,-1.690805910428915,10.48139918150073,-84.12343,-13.719071811873272
37.58409,0.0,0.0,0.0,-0.1616230925300999,4.484020000000001,1.5771122112142202,-0.17077651284660922,9.699470000000005,1.313264280965546,-0.18946045213549706,15.128330000000005,1.9943245594377597,-0.16140882959893138,20.974890000000002,3.128029610398134,-0.04738549466728914,27.8091,4.977241493658424,0.2800615457634817,36.48057,5.772550856933576,0.8915709493024544,45.92403999999999,3.4524188391416124,1.1775487553605144,50.20158000000001,2.376736718790894,1.5490938056966064,54.503960000000006,1.434999611063503,2.4095667545367014,58.75131999999999,0.35337940012325275,-0.7382318842284074,38.43168,-2.7191795565590327,-12.653431762926411,41.38324,-0.0695874404258564,-14.349724423861453,14.92107,2.842925444860305,-12.48474366664832,15.566410000000005,-19.20190503143333,1.508911368103317,38.28144,-2.719179556559032,13.656544569446877,40.51729,-0.4520427948890047,15.638688938248547,13.930660000000003,-1.3620426255086733,28.111757562385545,15.38130000000001,-19.58804928783515,-8.214665500139196,-3.6961000000000013,-2.8672091731198974,-8.051529062922915,-39.033879999999996,-5.330463444495952,-8.228248503923368,-76.32189,-2.8568219449911254,-8.456195999557432,-84.321,-15.030860006745089,8.615370506580446,-3.500630000000001,-1.698191219870067,8.77866033900179,-38.83826,-4.163740370308527,8.6021222519046,-76.12642,-1.692512148815403,10.491681659162714,-84.12512,-13.721443040849923
37.60075,0.0,0.0,0.0,-0.16014244322739302,4.483890000000002,1.5776297115220548,-0.17089957259101746,9.69935000000001,1.3140112837370186,-0.19215745302545734,15.128200000000007,1.995017984893061,-0.1682768459025696,20.97488,3.128238679022603,-0.06076313978557518,27.809610000000006,4.975931283623538,0.2558081702945725,36.48178,5.767998531042682,0.8525544268460188,45.92496,3.442858150572756,1.1315806876011614,50.202380000000005,2.364874978946685,1.4954882296819723,54.50477000000001,1.4202043745470863,2.3450103970850944,58.752579999999995,0.3317243939821236,-0.7653256877212198,38.42667,-2.7246822595330342,-12.686196421187388,41.35839,-0.07857280478824502,-14.303534754808348,14.892970000000005,2.849242370594275,-12.49971801422413,15.52273000000001,-19.20113760688884,1.4820623172748022,38.28007000000001,-2.7246822595330347,13.624404184294024,40.53960000000001,-0.45269704062597116,15.661973328482858,13.956050000000005,-1.3298182954417321,28.011333073352155,15.379829999999998,-19.641992923726647,-8.217101719617252,-3.695389999999989,-2.861150538850268,-8.048260493866975,-39.03308,-5.325403149965277,-8.215104316636538,-76.32118,-2.85254418762965,-8.45060878641364,-84.32003999999999,-15.026607967305482,8.61384963031084,-3.5009699999999953,-1.7051902659802556,8.782658785719974,-38.83868999999999,-4.168973972527982,8.615791504606822,-76.12675999999999,-1.6956254698915456,10.497868600594295,-84.12571,-13.725570663555537
37.61742,0.0,0.0,0.0,-0.1572693097168403,4.483910000000009,1.5778734655292195,-0.16860226601125314,9.699370000000002,1.3143475445999322,-0.19160892256233603,15.128219999999999,1.9953060468996984,-0.1713228989287468,20.974980000000002,3.1281487427075225,-0.069983275132042,27.81017,4.974474577209315,0.23574937933423668,36.48302000000001,5.763383516246644,0.8174369781083486,45.92590000000001,3.433221354329064,1.0893317009612704,50.20321000000001,2.352962951637961,1.445342587756738,54.50552999999999,1.4049737935337638,2.282962315167225,58.75372999999999,0.3088150223455835,-0.7882458800694825,38.421670000000006,-2.7302800311055067,-12.714512652032228,41.33437000000001,-0.08748508051299442,-14.25151469328066,14.865459999999999,2.8520335361993006,-12.51682800268939,15.483609999999999,-19.20421174036547,1.4593745764355743,38.27879,-2.7302800311055067,13.596322409086087,40.56209,-0.45317629934007075,15.679446297752056,13.98084,-1.2923359133403882,27.904513767072885,15.374710000000007,-19.69000885127886,-8.2208593016774,-3.692629999999994,-2.853921745077144,-8.047019024655025,-39.030229999999996,-5.319120743228162,-8.2042318416488,-76.31842,-2.8469787361474848,-8.448592911201455,-84.31705,-15.021008301685226,8.611174400813013,-3.5037499999999966,-1.7129416754760438,8.784803289120436,-38.841559999999994,-4.1751080320704,8.627385823206213,-76.12953999999999,-1.6997424526205394,10.500685437700321,-84.12872,-13.730893025501599
37.63409,0.0,0.0,0.0,-0.1544464752890724,4.48369000000001,1.5787696786646184,-0.1667404985822105,9.699160000000006,1.315450379730287,-0.19168682936040596,15.128050000000002,1.996040660795705,-0.17509324904698786,20.975009999999997,3.127929953921311,-0.07992335531778583,27.81078000000001,4.9724528213121095,0.21488522500636636,36.48428,5.758305732146737,0.78134654855458,45.92711,3.4241790654201845,1.0460460721350744,50.20439999999999,2.3420726950867228,1.3940959529858212,54.50668999999999,1.3909906203740399,2.2195580972167512,58.755390000000006,0.28756827759604614,-0.8118911837676002,38.41754,-2.7360358784600116,-12.743104095502803,41.31228,-0.09582629273708565,-14.201830550433757,14.840040000000002,2.853524199453453,-12.53435269227112,15.447090000000003,-19.208207898571793,1.4359699224842968,38.27843,-2.7360358784600116,13.567359665718792,40.58587,-0.45367377302079503,15.69639081559256,14.006929999999997,-1.2496736643946393,27.79525707612759,15.368780000000001,-19.73296214998852,-8.224860877070663,-3.6901299999999964,-2.8456016430506303,-8.046196269821127,-39.027629999999995,-5.311831342777801,-8.192949511906466,-76.31591,-2.8403912329557066,-8.448493491293075,-84.31430999999999,-15.014354933065844,8.608445745682813,-3.50560999999999,-1.7228385718445813,8.7867221425142,-38.84352,-4.183311311204402,8.639560175887365,-76.13139,-1.7058249674925898,10.501778828391119,-84.13083,-13.738527747781278
37.65075,0.0,0.0,0.0,-0.15148208087819034,4.483860000000007,1.578590753860168,-0.16474814888704556,9.699269999999999,1.3142685193819,-0.1915492867881976,15.128349999999998,1.9932950430959622,-0.17852132349443722,20.975710000000007,3.1231292757037443,-0.08931622476596346,27.81228,4.964990979296292,0.19485521302979342,36.486450000000005,5.747307541080008,0.7464329544742054,45.929249999999996,3.409477645120277,1.0040655756175125,50.20652000000001,2.32560448878563,1.3443119403212003,54.50881000000001,1.3716613007990892,2.157802646829632,58.75793999999999,0.26106737661959284,-0.8346209082146598,38.41454,-2.747618207388162,-12.77027747059098,41.29293,-0.10961043114808566,-14.150554981104012,14.818060000000003,2.853893660256539,-12.551251144761101,15.415130000000005,-19.213161195241483,1.4134588905691823,38.27913000000001,-2.747618207388162,13.539360904077338,40.610240000000005,-0.46011556118229224,15.711277323165929,14.033349999999999,-1.2069115899568141,27.683020416386874,15.362170000000006,-19.775188598309434,-8.229095107614897,-3.688289999999995,-2.83573221197428,-8.046248163114809,-39.02569999999999,-5.302931930863488,-8.182801899003577,-76.31407,-2.8321627111032073,-8.450652557786128,-84.31224999999999,-15.005996881716415,8.605559838118612,-3.5079099999999954,-1.7325818725416664,8.787832143853342,-38.84589999999999,-4.191511507375112,8.650689290442717,-76.13368,-1.711992005302505,10.500734056980784,-84.13336,-13.74641439913201
37.66742,0.0,0.0,0.0,-0.14851048660243366,4.4842100000000045,1.5778771535100913,-0.16290112519264432,9.69953000000001,1.3117854232346733,-0.19165589496966548,15.128889999999998,1.9884202157299087,-0.18223832721161443,20.97681,3.1154338571369338,-0.09898766370217144,27.81429,4.954166518924731,0.1745493491594926,36.48912,5.73311987644668,0.7112903125190312,45.93213,3.3927347198855053,0.9618936035937202,50.20949999999999,2.3075784311406373,1.2943371661946175,54.51193000000001,1.3515504117891004,2.09592688620939,58.76164,0.2345269295083392,-0.8575325829297409,38.41300000000001,-2.7620822043548676,-12.797440354661324,41.27544,-0.1259792577604507,-14.100449389270127,14.798500000000004,2.853983726343183,-12.571819144117384,15.38555000000001,-19.218351773211552,1.3907751483205877,38.281270000000006,-2.7620822043548676,13.511158867877313,40.63568000000001,-0.46926907226052206,15.723005666462338,14.060640000000006,-1.1633743614560275,27.566595525040825,15.356430000000003,-19.815980635721747,-8.233469579409158,-3.6870199999999897,-2.824670837238207,-8.047224117464705,-39.02435,-5.292813550475247,-8.173941524712848,-76.31278999999999,-2.8226229104637706,-8.455352523752623,-84.31078,-14.99628784234519,8.602593177066526,-3.5101700000000022,-1.7426690832135736,8.788106988277791,-38.84824999999999,-4.200186882935454,8.660626610028766,-76.13593999999999,-1.7188021027045675,10.4972618194374,-84.13584,-13.75513304506655
37.68409,0.0,0.0,0.0,-0.14543276174695002,4.4843600000000094,1.5777243647768944,-0.16119211910227094,9.699600000000004,1.3099713120291299,-0.192008822354214,15.129280000000008,1.9839189032412965,-0.18629922219573314,20.977829999999997,3.1076394759220816,-0.10907867776509611,27.816280000000006,4.943073082380739,0.15363713977289156,36.49168,5.7192763738678,0.6753023424525375,45.93536,3.3781542241256717,0.9187410567766146,50.212999999999994,2.2924804369924274,1.2432470648118736,54.51577,1.33523270325313,2.0326900234109475,58.7663,0.21269179209739802,-0.8810176920480398,38.41286000000001,-2.7757260771730246,-12.825119567068143,41.25912000000001,-0.14108061562771357,-14.055876237604505,14.780450000000002,2.8542161791541067,-12.600185014140735,15.35578000000001,-19.223354670647975,1.3675032978028443,38.284890000000004,-2.7757260771730246,13.482299266243642,40.6626,-0.47740591412988775,15.732830693898045,14.089460000000003,-1.1173643663280275,27.447454112889048,15.352730000000008,-19.85345122046669,-8.238123539388635,-3.685670000000002,-2.812827089650356,-8.049090157926544,-39.02292,-5.281905717983809,-8.165851372069094,-76.31143,-2.8122733469876815,-8.462669976748547,-84.30923,-14.985681309621487,8.599469376704514,-3.511960000000002,-1.7544417613649301,8.787632243900191,-38.85012,-4.210659627477116,8.669957235219242,-76.13772,-1.7274377097798805,10.491320547452137,-84.13784,-13.765934471375658
37.70075,0.0,0.0,0.0,-0.14152744639397039,4.484380000000002,1.5780175132162513,-0.1580639720019973,9.699520000000007,1.3084251729674694,-0.1903758842839351,15.129620000000003,1.978992915723326,-0.187846084993476,20.979,3.09841130806622,-0.11617631277006274,27.818650000000005,4.929548908343557,0.13612929314535743,36.49466000000001,5.702394351186854,0.6429735194591915,45.93905000000001,3.3608630946044595,0.8793729481844091,50.21698000000001,2.274750944917149,1.196025008751317,54.51990000000001,1.3156051592105487,1.9729962597464714,58.77105,0.1867055958626724,-0.9010156322433827,38.41340000000001,-2.7922777306265685,-12.848754789375567,41.24550000000001,-0.1588965307942427,-14.016865429864392,14.76585,2.852742524566939,-12.632696712569029,15.326980000000006,-19.229794325128594,1.3477062807774338,38.28913,-2.7922777306265685,13.456922754867948,40.69015,-0.48881018659323394,15.746317031363505,14.11899000000001,-1.0702934180362211,27.333534527010688,15.350040000000007,-19.887579506584377,-8.243672868468373,-3.6829099999999926,-2.8001637316911365,-8.051788216390452,-39.02007999999999,-5.270251884226777,-8.157854729736956,-76.30865,-2.801204291480434,-8.471631834150964,-84.30627,-14.974316598563021,8.595599411727294,-3.5147699999999986,-1.767765892564236,8.78645023054796,-38.852999999999994,-4.222588748221133,8.679297435262432,-76.1405,-1.7374274193608719,10.483878637012138,-84.14086999999999,-13.77829619500541
37.71742,0.0,0.0,0.0,-0.13731002769645534,4.483990000000006,1.5795180790019463,-0.15451616910050966,9.69904000000001,1.308416786496758,-0.18828080717717488,15.12961,1.9751197681276724,-0.18896926010899143,20.980000000000004,3.089209921765411,-0.1228894761839586,27.821110000000004,4.915113649555138,0.11901996252154068,36.49774000000001,5.684321596384336,0.6113008372585504,45.94306,3.3434516629475888,0.840768936554271,50.22137000000001,2.2573634719126203,1.1497779534650834,54.52456000000001,1.2968993718194344,1.9151253630423937,58.77635000000001,0.16248583948067546,-0.9204984461209759,38.41493,-2.809698453426785,-12.871567157308501,41.234080000000006,-0.1775179537318038,-13.981536459345305,14.753920000000008,2.8515318810242922,-12.672862731084289,15.299329999999998,-19.236001597650038,1.3284294448750873,38.29430000000001,-2.809698453426785,13.432119511987004,40.71857,-0.5015418979487288,15.759898835619024,14.14952000000001,-1.0242665219825091,27.218262847453456,15.349820000000008,-19.922259660649306,-8.249504630574426,-3.6789500000000004,-2.7881762127654532,-8.05585718231982,-39.01604,-5.259175607076281,-8.152191556208546,-76.30467999999999,-2.790611486356006,-8.483549728599723,-84.30212999999999,-14.963362337284877,8.591440624111065,-3.517560000000003,-1.7823633667616847,8.783931685622276,-38.85585999999999,-4.236060947014452,8.686390223764715,-76.14327999999999,-1.7492361434308368,10.473541971044565,-84.14385999999999,-13.79256360676897
37.73409,0.0,0.0,0.0,-0.1337375617025091,4.483720000000005,1.5805849644324306,-0.1520417823141853,9.698660000000004,1.3072793362287674,-0.1874187361969917,15.12979,1.9692299241384494,-0.19120140603988184,20.98138,3.0770203279192634,-0.1302446585377896,27.82419,4.896737844220618,0.10214046152369394,36.50147,5.661544563970129,0.5810836853546548,45.94757000000001,3.321084707970372,0.8041837169141517,50.22619,2.234868433364734,1.1062802600342907,54.52945,1.2725158001606354,1.8611723580102573,58.78151,0.13213395164960104,-0.9395346576988107,38.417010000000005,-2.831866307840605,-12.892939567129496,41.22670000000001,-0.20018014773367032,-13.950376864885763,14.746880000000004,2.8506075058590747,-12.721465567455484,15.270150000000001,-19.242044103206513,1.309573155924182,38.29973000000001,-2.8318663078406043,13.408119464012033,40.74546000000001,-0.5193578770767625,15.77258481849122,14.1785,-0.9802134200266239,27.10258872081704,15.349190000000007,-19.957289526905726,-8.254773155001855,-3.6764299999999963,-2.7758617689576535,-8.060069710308115,-39.013459999999995,-5.247696505570195,-8.147400823032145,-76.30215,-2.7795570128448785,-8.496561060279728,-84.29946,-14.951897398786492,8.587772154411114,-3.519279999999995,-1.7965803770833912,8.781228595789576,-38.857639999999996,-4.2493251298632595,8.692583249402718,-76.14498999999999,-1.7610477601426024,10.46209426225589,-84.14574999999999,-13.806856254070743
37.75076,0.0,0.0,0.0,-0.13012022505569001,4.483919999999998,1.5803138318484264,-0.14942077820675626,9.69868000000001,1.3036262102459,-0.1861046234538514,15.130480000000006,1.9599524309607876,-0.19247264282398172,20.98339,3.0607742726905482,-0.13590555595505152,27.82802000000001,4.873730826467599,0.08800804017779601,36.50596,5.633557679287936,0.5547798473859111,45.95266000000001,3.293025339157667,0.7720477133179302,50.23150000000001,2.20649332318513,1.0677378425498025,54.53471999999999,1.2419647334715644,1.8126078817974234,58.78677999999999,0.09504481546017662,-0.9555910102938444,38.419560000000004,-2.8593349595221595,-12.910648044916055,41.222480000000004,-0.2279216953369223,-13.922979469490128,14.743740000000003,2.847395307058088,-12.772710894835386,15.24033,-19.250106766404013,1.2936637214339786,38.30534,-2.8593349595221595,13.387709839013393,40.76975,-0.5431188451748135,15.786269818147332,14.204790000000003,-0.93818181268379,26.987163721679032,15.347080000000005,-19.993476442374682,-8.260144469509658,-3.67483,-2.761976071081907,-8.064984066506836,-39.011799999999994,-5.234612844164395,-8.143654719992167,-76.30053,-2.76684461884821,-8.511449467394796,-84.29772,-14.938721992412367,8.58401369140095,-3.5214599999999905,-1.8102233883808507,8.777834109760196,-38.859869999999994,-4.262162711350946,8.697759896617763,-76.14715,-1.7725586343158801,10.44881291948925,-84.14808,-13.820958339840788
